feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T1,V,V1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.832806458508333,584.3065597448071,24.172433881279044,6.46698346262989e-06,18248.14285714286,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T10,V,V1,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.0675937836299947,56.1846747224747,7.495643716351165,0.0001578280171245,5160.637337741428,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T11,V,V1,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.067924682455966,56.63513823668916,7.525632082203405,0.0001570176828952,5380.2692391854525,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T12,V,V1,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.0723006692958843,52.03701559315126,7.213668663942866,0.0001504527876644,4865.919850953368,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T2,V,V1,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.4704005671366116,177.3861771471285,13.318640213893028,9.964794381450336e-06,8519.828319420381,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T3,V,V1,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.2583687394683454,97.93478372652002,9.896200469196247,1.6506704473133502e-05,5835.419108921572,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T4,V,V1,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.1854920433325906,76.21013813075224,8.729841815906646,1.0937079890811486e-05,5221.77719857129,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T5,V,V1,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.154697786496254,75.65212372169627,8.697822930003593,1.6306728844827705e-05,5771.770305997842,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T6,V,V1,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.1358273137189052,62.75694753522291,7.9219282712747985,2.16600359881498e-05,3731.603400996844,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T7,V,V1,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.0907328520953488,54.86714797686395,7.407236190163235,5.149328819317261e-05,3977.976364113262,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T8,V,V1,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.0731151729669586,55.85129235146586,7.473372220856248,9.61009444320314e-05,4831.935457937191,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V1_T9,V,V1,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,1.0688529857677138,55.874131238467406,7.474900082172832,0.0001356829397246,4989.484736834014,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T1,V,V2,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,1.2196439848907734,0.07265087065253677,0.26953825452528396,0.001234394584932,1.6094379124341005,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T10,V,V2,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,6.197429896350948,0.2970197345830576,0.544995169320846,1.880270054238168,6.979860070923111,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T11,V,V2,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,6.363466288312784,0.2866074469257982,0.5353573077168166,2.16085377003705,7.13555601580401,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T12,V,V2,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,6.997481335581363,0.24018956864658567,0.49009138805592745,3.631792425179744,7.775313018189717,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T2,V,V2,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,1.8098280823050532,0.09580465592453767,0.30952327202415275,0.009391283507713,2.302585092994045,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T3,V,V2,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,2.7652430718684826,0.1621374677123053,0.40266297037634996,0.0439027675456945,3.401197381662155,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T4,V,V2,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,3.3672038366550745,0.2258025528190251,0.47518686094948487,0.0955432624474358,4.0943445622221,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T5,V,V2,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,3.7179289660350134,0.2649920934349344,0.5147738274571994,0.133746317591274,4.499809670330265,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T6,V,V2,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,3.9665630327399874,0.29055228554183654,0.5390290210571566,0.1758810701202633,4.779125929156303,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T7,V,V2,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,4.763226499175129,0.340265678883861,0.5833229627606485,0.3121494954082908,5.519822604310722,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T8,V,V2,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,5.374399062355946,0.33762307157336513,0.5810534154218225,0.8633615422178187,6.14462730187281,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V2_T9,V,V2,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,5.736452249880231,0.322900012048364,0.5682429164084353,1.2009794894085255,6.528204076587405,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T1,V,V3,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,-0.00981864457474568,1.01347078874764,1.006712863108265,-2.000000011823045,2.000000065654598,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T10,V,V3,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.009541297042802916,1.1281085104936142,1.0621245268298882,-1.9387204585197089,38.71116401772246,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T11,V,V3,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.009198309366475815,1.139045930139975,1.0672609475381243,-1.9387204585197089,42.40805214306849,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T12,V,V3,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.006844076773650968,1.2025086747655154,1.096589565318545,-1.9387204585197089,59.97520945147943,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T2,V,V3,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,-0.003457975399452021,1.0251332314038328,1.0124886327282063,-2.99999999999374,2.999999855491987,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T3,V,V3,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.003784668124209974,1.0443939670519053,1.0219559516201788,-5.385164807130918,5.385158798933649,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T4,V,V3,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0066449473962310775,1.0581323666587747,1.028655611299902,-7.681145747867808,7.681127245031595,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T5,V,V3,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0074725777866277215,1.064500075065075,1.0317461291737784,-9.433981132034516,9.433956236489871,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T6,V,V3,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.008025612672544908,1.0677705648565792,1.0333298432042788,-7.8545826773634255,10.90848385968316,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T7,V,V3,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00877911743603164,1.0755635467703362,1.0370937984436779,-1.9387204585197089,17.290945059269657,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T8,V,V3,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00919018841794216,1.0921108296895201,1.045041066030192,-1.9387204585197089,24.47286431673838,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V3_T9,V,V3,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0098170993650108,1.1061316229021938,1.051727922469587,-1.9387204585197089,29.98059394546957,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T1,V,V4,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0031391705135182,0.864840539772185,0.929968031586132,6.4672451586664695e-06,4.999432491986395,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T10,V,V4,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0456245321295037,22.998707498811424,4.795696768855535,0.0001579068042463,1162.2058088385904,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T11,V,V4,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0485814945577385,24.629567523518666,4.962818506002276,0.0001570526453554,1348.951236130711,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T12,V,V4,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0608796554848037,30.768531971705766,5.546938973136965,0.0001506108525159,2069.444585844032,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T2,V,V4,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0101560649130954,1.3329432262380843,1.1545316046943386,9.978068206083027e-06,9.990337006145198,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T3,V,V4,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0179996594247915,2.474119524493502,1.5729334138778737,1.6507207046596545e-05,29.84937464763861,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T4,V,V4,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0215073031211803,3.794866037930394,1.948041590400573,1.0942535275998096e-05,59.33639198242694,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T5,V,V4,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0232284846323672,4.933566686015983,2.2211633631986603,1.6306971121441274e-05,88.62626349788206,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T6,V,V4,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0240764005442609,5.9544540680876725,2.4401750076762267,2.1660165007137022e-05,116.31702676796918,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T7,V,V4,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0267086848943858,10.563363608908217,3.25013286019329,5.1507327604116056e-05,279.08301024170646,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T8,V,V4,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.0320364122038481,15.360487860029627,3.919245827966093,9.635283637859148e-05,533.7276500937855,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V4_T9,V,V4,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.037670455483134,18.581273593449218,4.310600143071637,0.0001357055876323,762.6246469094709,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V5,V,V5,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,0.18806489193147452,1.1668702986539417,1.0802177089151712,8.100445524503848e-05,563.0955852571891,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T10,V,V8_T1,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.004579037362373122,0.0004486639011105226,0.02118168787208712,2.29644392787214e-06,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T11,V,V8_T1,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.004041023111730764,0.0004357172983643423,0.020873842443698342,1.8372757059559648e-06,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T12,V,V8_T1,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0027336402499128307,0.000410828921551823,0.020268915154783764,1.1650827609257454e-06,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T2,V,V8_T1,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.49927316343218275,0.038586821639064975,0.19643528613531983,0.0001803891750977,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T3,V,V8_T1,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.1683683326346028,0.013570137734070302,0.1164909341282415,7.935563226599983e-05,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T4,V,V8_T1,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.08500198140595017,0.005908816658521873,0.07686882761251061,7.632009921612874e-05,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T5,V,V8_T1,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.057074491844609,0.003638931550750537,0.06032355717918612,4.626019376412558e-05,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T6,V,V8_T1,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.043079482778729056,0.0026063368831979665,0.051052295572265566,3.15519976921966e-05,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T7,V,V8_T1,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.017857151800279136,0.0010117097930331957,0.03180738582520097,1.6951615246767043e-05,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T8,V,V8_T1,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.009511539662640742,0.0006152566362541337,0.024804367281874653,4.976074412216757e-06,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T1_T9,V,V8_T1,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.006758763898373116,0.0005130285590287675,0.022650133752999506,3.928696129595898e-06,0.9999999999999938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T10_T11,V,V8_T10,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.844199382258866,0.005521251474748333,0.07430512414866375,0.2352517575937672,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T10_T12,V,V8_T10,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.4707809299017453,0.031264070077989564,0.176816487008394,0.1697052000726857,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T11_T12,V,V8_T11,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.5504999534884967,0.0275179780470217,0.1658854365127382,0.2184853138261761,1.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T10,V,V8_T2,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.008904373097010664,0.0008940554233228963,0.029900759577691272,7.561118138150266e-05,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T11,V,V8_T2,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.007829881304538834,0.0008682551203363226,0.029466169081445292,5.3602843443858016e-05,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T12,V,V8_T2,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.005218910894953901,0.0008198175898996913,0.028632456930897342,3.29746836865996e-05,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T3,V,V8_T2,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.33462260885221445,0.02251137204791783,0.15003790203784453,0.00094216002931,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T4,V,V8_T2,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.1689657988009327,0.011390018185181695,0.1067240281529033,0.000422030272542,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T5,V,V8_T2,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.11343569747634535,0.007262847022585608,0.08522233875331989,0.0004198349666912,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T6,V,V8_T2,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.08561898893263312,0.005275356548977408,0.07263164977458111,0.0003936452089305,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T7,V,V8_T2,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.03539453209091819,0.00204916867769891,0.045267744340743446,0.000183894240379,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
V8_T2_T8,V,V8_T2,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.018751140509844107,0.001233133272056326,0.03511599738091353,0.0001495221698657,0.9999999999999952,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
