day,feature,best_candidate
58,PB3_T3,z_score
58,PB3_T4,z_score
58,PB3_T5,z_score
58,PB3_T6,z_score
58,PB3_T7,z_score
58,PB3_T8,z_score
58,PB3_T9,z_score
58,PB4_T1,price_minus_mean
58,PB4_T10,z_score
58,PB4_T11,z_score
58,PB4_T12,distance_from_low
58,PB4_T2,price_minus_mean
58,PB4_T3,price_minus_mean
58,PB4_T4,price_minus_mean
58,PB4_T5,price_minus_mean
58,PB4_T6,price_minus_mean
58,PB4_T7,normalized_deviation
58,PB4_T8,normalized_deviation
58,PB4_T9,z_score
58,PB5_T1,price_minus_mean
58,PB5_T10,z_score
58,PB5_T11,z_score
58,PB5_T12,distance_from_low
58,PB5_T2,price_minus_mean
58,PB5_T3,price_minus_mean
58,PB5_T4,price_minus_mean
58,PB5_T5,price_minus_mean
58,PB5_T6,price_minus_mean
58,PB5_T7,normalized_deviation
58,PB5_T8,normalized_deviation
58,PB5_T9,z_score
58,PB6_T1,price_minus_mean
58,PB6_T10,momentum
58,PB6_T11,momentum
58,PB6_T12,rolling_median
58,PB6_T2,momentum
58,PB6_T3,momentum
58,PB6_T4,rolling_return_mean
58,PB6_T5,rolling_return_mean
58,PB6_T6,momentum
58,PB6_T7,momentum
58,PB6_T8,momentum
58,PB6_T9,momentum
58,PB7_T1,z_score
58,PB7_T10,z_score
58,PB7_T11,z_score
58,PB7_T12,z_score
58,PB7_T2,z_score
58,PB7_T3,z_score
58,PB7_T4,z_score
58,PB7_T5,z_score
58,PB7_T6,z_score
58,PB7_T7,z_score
58,PB7_T8,z_score
58,PB7_T9,z_score
58,PB8_T1,z_score
58,PB8_T10,z_score
58,PB8_T11,z_score
58,PB8_T12,z_score
58,PB8_T2,z_score
58,PB8_T3,z_score
58,PB8_T4,z_score
58,PB8_T5,z_score
58,PB8_T6,z_score
58,PB8_T7,z_score
58,PB8_T8,z_score
58,PB8_T9,z_score
58,PB9_T1,ema
58,PB9_T10,distance_from_low
58,PB9_T11,normalized_deviation
58,PB9_T12,z_score
58,PB9_T2,ema
58,PB9_T3,ema
58,PB9_T4,ema
58,PB9_T5,ema
58,PB9_T6,ema
58,PB9_T7,ema
58,PB9_T8,ema
58,PB9_T9,normalized_deviation
59,BB1_T1,rolling_mean
59,BB1_T10,rolling_mean
59,BB1_T11,rolling_mean
59,BB1_T12,rolling_mean
59,BB1_T2,rolling_mean
59,BB1_T3,rolling_mean
59,BB1_T4,rolling_mean
59,BB1_T5,rolling_mean
59,BB1_T6,rolling_mean
59,BB1_T7,rolling_mean
59,BB1_T8,rolling_mean
59,BB1_T9,rolling_mean
59,BB10_T1,z_score
59,BB10_T10,z_score
59,BB10_T11,z_score
59,BB10_T12,z_score
59,BB10_T2,z_score
59,BB10_T3,z_score
59,BB10_T4,z_score
59,BB10_T5,z_score
59,BB10_T6,z_score
59,BB10_T7,z_score
59,BB10_T8,z_score
59,BB10_T9,z_score
59,BB11_T1,rolling_max
59,BB11_T10,rolling_max
59,BB11_T11,rolling_max
59,BB11_T12,rolling_max
59,BB11_T2,rolling_max
59,BB11_T3,rolling_max
59,BB11_T4,rolling_max
59,BB11_T5,rolling_max
59,BB11_T6,rolling_max
59,BB11_T7,rolling_max
59,BB11_T8,rolling_max
59,BB11_T9,rolling_max
59,BB12_T1,rolling_min
59,BB12_T10,rolling_min
59,BB12_T11,rolling_min
59,BB12_T12,rolling_min
59,BB12_T2,rolling_min
59,BB12_T3,rolling_min
59,BB12_T4,rolling_min
59,BB12_T5,rolling_min
59,BB12_T6,rolling_min
59,BB12_T7,rolling_min
59,BB12_T8,rolling_min
59,BB12_T9,rolling_min
59,BB13_T1,ema
59,BB13_T10,ema
59,BB13_T11,ema
59,BB13_T12,ema
59,BB13_T2,ema
59,BB13_T3,ema
59,BB13_T4,ema
59,BB13_T5,ema
59,BB13_T6,ema
59,BB13_T7,ema
59,BB13_T8,ema
59,BB13_T9,ema
59,BB14_T1,rolling_max
59,BB14_T10,ema
59,BB14_T11,ema
59,BB14_T12,ema
59,BB14_T2,ema
59,BB14_T3,ema
59,BB14_T4,ema
59,BB14_T5,ema
59,BB14_T6,ema
59,BB14_T7,ema
59,BB14_T8,ema
59,BB14_T9,ema
59,BB15_T1,rolling_min
59,BB15_T10,ema
59,BB15_T11,ema
59,BB15_T12,ema
59,BB15_T2,ema
59,BB15_T3,ema
59,BB15_T4,ema
59,BB15_T5,ema
59,BB15_T6,ema
59,BB15_T7,ema
59,BB15_T8,ema
59,BB15_T9,ema
59,BB2_T1,momentum
59,BB2_T10,momentum
59,BB2_T11,momentum
59,BB2_T12,rolling_return_mean
59,BB2_T2,momentum
59,BB2_T3,momentum
59,BB2_T4,momentum
59,BB2_T5,momentum
59,BB2_T6,rolling_return_mean
59,BB2_T7,rolling_return_mean
59,BB2_T8,rolling_return_mean
59,BB2_T9,momentum
59,BB3_T1,normalized_deviation
59,BB3_T10,normalized_deviation
59,BB3_T11,normalized_deviation
59,BB3_T12,normalized_deviation
59,BB3_T2,normalized_deviation
59,BB3_T3,normalized_deviation
59,BB3_T4,price_minus_mean
59,BB3_T5,price_minus_mean
59,BB3_T6,price_minus_mean
59,BB3_T7,price_minus_mean
59,BB3_T8,normalized_deviation
59,BB3_T9,normalized_deviation
59,BB4_T1,rolling_mean
59,BB4_T10,rolling_mean
59,BB4_T11,rolling_mean
59,BB4_T12,rolling_mean
59,BB4_T2,rolling_mean
59,BB4_T3,rolling_mean
59,BB4_T4,rolling_mean
59,BB4_T5,rolling_mean
59,BB4_T6,rolling_mean
59,BB4_T7,rolling_mean
59,BB4_T8,rolling_mean
59,BB4_T9,rolling_mean
59,BB5_T1,ema
59,BB5_T10,ema
59,BB5_T11,ema
59,BB5_T12,ema
59,BB5_T2,ema
59,BB5_T3,ema
59,BB5_T4,ema
59,BB5_T5,ema
59,BB5_T6,ema
59,BB5_T7,ema
59,BB5_T8,ema
59,BB5_T9,ema
59,BB6_T1,rolling_mean
59,BB6_T10,rolling_mean
59,BB6_T11,rolling_mean
59,BB6_T12,rolling_mean
59,BB6_T2,rolling_mean
59,BB6_T3,rolling_mean
59,BB6_T4,rolling_mean
59,BB6_T5,rolling_mean
59,BB6_T6,rolling_mean
59,BB6_T7,rolling_mean
59,BB6_T8,rolling_mean
59,BB6_T9,rolling_mean
59,BB7_T1,rolling_max
59,BB7_T10,rolling_max
59,BB7_T11,rolling_max
59,BB7_T12,rolling_max
59,BB7_T2,rolling_max
59,BB7_T3,rolling_max
59,BB7_T4,rolling_max
59,BB7_T5,rolling_max
59,BB7_T6,rolling_max
59,BB7_T7,rolling_max
59,BB7_T8,rolling_max
59,BB7_T9,rolling_max
59,BB8_T1,rolling_min
59,BB8_T10,rolling_min
59,BB8_T11,rolling_min
59,BB8_T12,rolling_mean
59,BB8_T2,rolling_min
59,BB8_T3,rolling_min
59,BB8_T4,rolling_min
59,BB8_T5,rolling_min
59,BB8_T6,rolling_min
59,BB8_T7,rolling_min
59,BB8_T8,rolling_min
59,BB8_T9,rolling_min
59,BB9_T1,rolling_std
59,BB9_T10,rolling_std
59,BB9_T11,rolling_std
59,BB9_T12,rolling_std
59,BB9_T2,rolling_std
59,BB9_T3,rolling_std
59,BB9_T4,rolling_std
59,BB9_T5,rolling_std
59,BB9_T6,rolling_std
59,BB9_T7,rolling_std
59,BB9_T8,rolling_std
59,BB9_T9,rolling_std
59,PB1_T1,price_minus_mean
59,PB1_T10,price_minus_mean
59,PB1_T11,price_minus_mean
59,PB1_T12,z_score
59,PB1_T2,price_minus_mean
59,PB1_T3,price_minus_mean
59,PB1_T4,price_minus_mean
59,PB1_T5,price_minus_mean
59,PB1_T6,price_minus_mean
59,PB1_T7,price_minus_mean
59,PB1_T8,price_minus_mean
59,PB1_T9,price_minus_mean
59,PB10_T1,ema
59,PB10_T10,ema
59,PB10_T11,ema
59,PB10_T12,ema
59,PB10_T2,ema
59,PB10_T3,ema
59,PB10_T4,ema
59,PB10_T5,ema
59,PB10_T6,ema
59,PB10_T7,ema
59,PB10_T8,ema
59,PB10_T9,ema
59,PB11_T1,ema
59,PB11_T10,ema
59,PB11_T11,ema
59,PB11_T12,ema
59,PB11_T2,ema
59,PB11_T3,ema
59,PB11_T4,ema
59,PB11_T5,ema
59,PB11_T6,ema
59,PB11_T7,ema
59,PB11_T8,ema
59,PB11_T9,ema
59,PB12_T1,price_minus_mean
59,PB12_T10,price_minus_mean
59,PB12_T11,price_minus_mean
59,PB12_T12,z_score
59,PB12_T2,price_minus_mean
59,PB12_T3,price_minus_mean
59,PB12_T4,price_minus_mean
59,PB12_T5,price_minus_mean
59,PB12_T6,price_minus_mean
59,PB12_T7,price_minus_mean
59,PB12_T8,price_minus_mean
59,PB12_T9,price_minus_mean
59,PB13_T1,price_minus_mean
59,PB13_T10,price_minus_mean
59,PB13_T11,price_minus_mean
59,PB13_T12,z_score
59,PB13_T2,price_minus_mean
59,PB13_T3,price_minus_mean
59,PB13_T4,price_minus_mean
59,PB13_T5,price_minus_mean
59,PB13_T6,price_minus_mean
59,PB13_T7,price_minus_mean
59,PB13_T8,price_minus_mean
59,PB13_T9,price_minus_mean
59,PB14_T1,z_score
59,PB14_T10,z_score
59,PB14_T11,z_score
59,PB14_T12,z_score
59,PB14_T2,z_score
59,PB14_T3,z_score
59,PB14_T4,z_score
59,PB14_T5,z_score
59,PB14_T6,z_score
59,PB14_T7,z_score
59,PB14_T8,z_score
59,PB14_T9,z_score
59,PB15_T1,z_score
59,PB15_T10,z_score
59,PB15_T11,z_score
59,PB15_T12,z_score
59,PB15_T2,z_score
59,PB15_T3,z_score
59,PB15_T4,z_score
59,PB15_T5,z_score
59,PB15_T6,z_score
59,PB15_T7,z_score
59,PB15_T8,z_score
59,PB15_T9,z_score
59,PB16_T1,z_score
59,PB16_T10,z_score
59,PB16_T11,z_score
59,PB16_T12,z_score
59,PB16_T2,z_score
59,PB16_T3,z_score
59,PB16_T4,z_score
59,PB16_T5,z_score
59,PB16_T6,z_score
59,PB16_T7,z_score
59,PB16_T8,z_score
59,PB16_T9,z_score
59,PB17_T1,z_score
59,PB17_T10,z_score
59,PB17_T11,z_score
59,PB17_T12,z_score
59,PB17_T2,z_score
59,PB17_T3,z_score
59,PB17_T4,z_score
59,PB17_T5,z_score
59,PB17_T6,z_score
59,PB17_T7,z_score
59,PB17_T8,z_score
59,PB17_T9,z_score
59,PB18_T1,z_score
59,PB18_T10,z_score
59,PB18_T11,z_score
59,PB18_T12,z_score
59,PB18_T2,z_score
59,PB18_T3,z_score
59,PB18_T4,z_score
59,PB18_T5,z_score
59,PB18_T6,z_score
59,PB18_T7,z_score
59,PB18_T8,z_score
59,PB18_T9,z_score
59,PB2_T1,z_score
59,PB2_T10,rolling_max
59,PB2_T11,rolling_max
59,PB2_T12,z_score
59,PB2_T2,z_score
59,PB2_T3,z_score
59,PB2_T4,z_score
59,PB2_T5,z_score
59,PB2_T6,z_score
59,PB2_T7,z_score
59,PB2_T8,z_score
59,PB2_T9,ema
59,PB3_T1,z_score
59,PB3_T10,z_score
59,PB3_T11,rolling_std
59,PB3_T12,rolling_max
59,PB3_T2,z_score
59,PB3_T3,z_score
59,PB3_T4,z_score
59,PB3_T5,z_score
59,PB3_T6,z_score
59,PB3_T7,z_score
59,PB3_T8,z_score
59,PB3_T9,z_score
59,PB4_T1,price_minus_mean
59,PB4_T10,price_minus_mean
59,PB4_T11,price_minus_mean
59,PB4_T12,z_score
59,PB4_T2,price_minus_mean
59,PB4_T3,price_minus_mean
59,PB4_T4,price_minus_mean
59,PB4_T5,price_minus_mean
59,PB4_T6,price_minus_mean
59,PB4_T7,price_minus_mean
59,PB4_T8,price_minus_mean
59,PB4_T9,price_minus_mean
59,PB5_T1,price_minus_mean
59,PB5_T10,price_minus_mean
59,PB5_T11,price_minus_mean
59,PB5_T12,z_score
59,PB5_T2,price_minus_mean
59,PB5_T3,price_minus_mean
59,PB5_T4,price_minus_mean
59,PB5_T5,price_minus_mean
59,PB5_T6,price_minus_mean
59,PB5_T7,price_minus_mean
59,PB5_T8,price_minus_mean
59,PB5_T9,price_minus_mean
59,PB6_T1,price_minus_mean
59,PB6_T10,normalized_deviation
59,PB6_T11,rolling_return_mean
59,PB6_T12,distance_from_high
59,PB6_T2,rolling_return_mean
59,PB6_T3,rolling_return_mean
59,PB6_T4,rolling_return_mean
59,PB6_T5,rolling_return_mean
59,PB6_T6,rolling_return_mean
59,PB6_T7,momentum
59,PB6_T8,rolling_return_mean
59,PB6_T9,rolling_return_mean
59,PB7_T1,z_score
59,PB7_T10,z_score
59,PB7_T11,z_score
59,PB7_T12,z_score
59,PB7_T2,z_score
59,PB7_T3,z_score
59,PB7_T4,z_score
59,PB7_T5,z_score
59,PB7_T6,z_score
59,PB7_T7,z_score
59,PB7_T8,z_score
59,PB7_T9,z_score
59,PB8_T1,z_score
59,PB8_T10,z_score
59,PB8_T11,z_score
59,PB8_T12,z_score
59,PB8_T2,z_score
59,PB8_T3,z_score
59,PB8_T4,z_score
59,PB8_T5,z_score
59,PB8_T6,z_score
59,PB8_T7,z_score
59,PB8_T8,z_score
59,PB8_T9,z_score
59,PB9_T1,ema
59,PB9_T10,distance_from_high
59,PB9_T11,distance_from_high
59,PB9_T12,distance_from_high
59,PB9_T2,ema
59,PB9_T3,ema
59,PB9_T4,ema
59,PB9_T5,ema
59,PB9_T6,ema
59,PB9_T7,ema
59,PB9_T8,ema
59,PB9_T9,ema
60,BB1_T1,ema
60,BB1_T10,rolling_mean
60,BB1_T11,rolling_mean
60,BB1_T12,rolling_mean
60,BB1_T2,rolling_mean
60,BB1_T3,rolling_mean
60,BB1_T4,rolling_mean
60,BB1_T5,rolling_mean
60,BB1_T6,rolling_mean
60,BB1_T7,rolling_mean
60,BB1_T8,rolling_mean
60,BB1_T9,rolling_mean
60,BB10_T1,z_score
60,BB10_T10,z_score
60,BB10_T11,z_score
60,BB10_T12,z_score
60,BB10_T2,z_score
60,BB10_T3,z_score
60,BB10_T4,z_score
60,BB10_T5,z_score
60,BB10_T6,z_score
60,BB10_T7,z_score
60,BB10_T8,z_score
60,BB10_T9,z_score
60,BB11_T1,rolling_max
60,BB11_T10,rolling_max
60,BB11_T11,rolling_max
60,BB11_T12,rolling_max
60,BB11_T2,rolling_max
60,BB11_T3,rolling_max
60,BB11_T4,rolling_max
60,BB11_T5,rolling_max
60,BB11_T6,rolling_max
60,BB11_T7,rolling_max
60,BB11_T8,rolling_max
60,BB11_T9,rolling_max
60,BB12_T1,rolling_min
60,BB12_T10,rolling_min
60,BB12_T11,rolling_min
60,BB12_T12,rolling_min
60,BB12_T2,rolling_min
60,BB12_T3,rolling_min
60,BB12_T4,rolling_min
60,BB12_T5,rolling_min
60,BB12_T6,rolling_min
60,BB12_T7,rolling_min
60,BB12_T8,rolling_min
60,BB12_T9,rolling_min
60,BB13_T1,ema
60,BB13_T10,ema
60,BB13_T11,ema
60,BB13_T12,ema
60,BB13_T2,ema
60,BB13_T3,ema
60,BB13_T4,ema
60,BB13_T5,ema
60,BB13_T6,ema
60,BB13_T7,ema
60,BB13_T8,ema
60,BB13_T9,ema
60,BB14_T1,rolling_max
60,BB14_T10,ema
60,BB14_T11,ema
60,BB14_T12,ema
60,BB14_T2,ema
60,BB14_T3,ema
60,BB14_T4,ema
60,BB14_T5,ema
60,BB14_T6,ema
60,BB14_T7,ema
60,BB14_T8,ema
60,BB14_T9,ema
60,BB15_T1,rolling_min
60,BB15_T10,ema
60,BB15_T11,ema
60,BB15_T12,ema
60,BB15_T2,ema
60,BB15_T3,ema
60,BB15_T4,ema
60,BB15_T5,ema
60,BB15_T6,ema
60,BB15_T7,ema
60,BB15_T8,ema
60,BB15_T9,ema
60,BB2_T1,rolling_return_mean
60,BB2_T10,momentum
60,BB2_T11,momentum
60,BB2_T12,momentum
60,BB2_T2,momentum
60,BB2_T3,rolling_return_mean
60,BB2_T4,rolling_return_mean
60,BB2_T5,rolling_return_mean
60,BB2_T6,rolling_return_mean
60,BB2_T7,momentum
60,BB2_T8,rolling_return_mean
60,BB2_T9,rolling_return_mean
60,BB3_T1,price_minus_mean
60,BB3_T10,price_minus_mean
60,BB3_T11,price_minus_mean
60,BB3_T12,price_minus_mean
60,BB3_T2,price_minus_mean
60,BB3_T3,normalized_deviation
60,BB3_T4,normalized_deviation
60,BB3_T5,normalized_deviation
60,BB3_T6,normalized_deviation
60,BB3_T7,normalized_deviation
60,BB3_T8,normalized_deviation
60,BB3_T9,price_minus_mean
60,BB4_T1,rolling_mean
60,BB4_T10,rolling_mean
60,BB4_T11,rolling_mean
60,BB4_T12,rolling_mean
60,BB4_T2,rolling_mean
60,BB4_T3,rolling_mean
60,BB4_T4,rolling_mean
60,BB4_T5,rolling_mean
60,BB4_T6,rolling_mean
60,BB4_T7,rolling_mean
60,BB4_T8,rolling_mean
60,BB4_T9,rolling_mean
60,BB5_T1,ema
60,BB5_T10,ema
60,BB5_T11,ema
60,BB5_T12,ema
60,BB5_T2,ema
60,BB5_T3,ema
60,BB5_T4,ema
60,BB5_T5,ema
60,BB5_T6,ema
60,BB5_T7,ema
60,BB5_T8,ema
60,BB5_T9,ema
60,BB6_T1,rolling_mean
60,BB6_T10,rolling_mean
60,BB6_T11,rolling_mean
60,BB6_T12,rolling_mean
60,BB6_T2,rolling_mean
60,BB6_T3,rolling_mean
60,BB6_T4,rolling_mean
60,BB6_T5,rolling_mean
60,BB6_T6,rolling_mean
60,BB6_T7,rolling_mean
60,BB6_T8,rolling_mean
60,BB6_T9,rolling_mean
60,BB7_T1,rolling_max
60,BB7_T10,rolling_max
60,BB7_T11,rolling_max
60,BB7_T12,distance_from_high
60,BB7_T2,rolling_max
60,BB7_T3,rolling_max
60,BB7_T4,rolling_max
60,BB7_T5,rolling_max
60,BB7_T6,rolling_max
60,BB7_T7,rolling_max
60,BB7_T8,rolling_max
60,BB7_T9,rolling_max
60,BB8_T1,rolling_min
60,BB8_T10,rolling_min
60,BB8_T11,rolling_min
60,BB8_T12,rolling_std
60,BB8_T2,rolling_min
60,BB8_T3,rolling_min
60,BB8_T4,rolling_min
60,BB8_T5,rolling_min
60,BB8_T6,rolling_min
60,BB8_T7,rolling_min
60,BB8_T8,rolling_min
60,BB8_T9,rolling_min
60,BB9_T1,rolling_std
60,BB9_T10,rolling_std
60,BB9_T11,rolling_std
60,BB9_T12,rolling_std
60,BB9_T2,rolling_std
60,BB9_T3,rolling_std
60,BB9_T4,rolling_std
60,BB9_T5,rolling_std
60,BB9_T6,rolling_std
60,BB9_T7,rolling_std
60,BB9_T8,rolling_std
60,BB9_T9,rolling_std
60,PB1_T1,price_minus_mean
60,PB1_T10,price_minus_mean
60,PB1_T11,price_minus_mean
60,PB1_T12,distance_from_high
60,PB1_T2,price_minus_mean
60,PB1_T3,price_minus_mean
60,PB1_T4,price_minus_mean
60,PB1_T5,price_minus_mean
60,PB1_T6,normalized_deviation
60,PB1_T7,price_minus_mean
60,PB1_T8,price_minus_mean
60,PB1_T9,price_minus_mean
60,PB10_T1,ema
60,PB10_T10,ema
60,PB10_T11,rolling_variance
60,PB10_T12,rolling_median
60,PB10_T2,ema
60,PB10_T3,ema
60,PB10_T4,ema
60,PB10_T5,ema
60,PB10_T6,ema
60,PB10_T7,ema
60,PB10_T8,ema
60,PB10_T9,ema
60,PB11_T1,ema
60,PB11_T10,ema
60,PB11_T11,rolling_min
60,PB11_T12,realized_volatility
60,PB11_T2,ema
60,PB11_T3,ema
60,PB11_T4,ema
60,PB11_T5,ema
60,PB11_T6,ema
60,PB11_T7,ema
60,PB11_T8,ema
60,PB11_T9,ema
60,PB12_T1,price_minus_mean
60,PB12_T10,price_minus_mean
60,PB12_T11,price_minus_mean
60,PB12_T12,distance_from_high
60,PB12_T2,price_minus_mean
60,PB12_T3,price_minus_mean
60,PB12_T4,price_minus_mean
60,PB12_T5,price_minus_mean
60,PB12_T6,normalized_deviation
60,PB12_T7,price_minus_mean
60,PB12_T8,price_minus_mean
60,PB12_T9,price_minus_mean
60,PB13_T1,price_minus_mean
60,PB13_T10,price_minus_mean
60,PB13_T11,price_minus_mean
60,PB13_T12,distance_from_high
60,PB13_T2,price_minus_mean
60,PB13_T3,price_minus_mean
60,PB13_T4,price_minus_mean
60,PB13_T5,price_minus_mean
60,PB13_T6,normalized_deviation
60,PB13_T7,price_minus_mean
60,PB13_T8,price_minus_mean
60,PB13_T9,price_minus_mean
60,PB14_T1,z_score
60,PB14_T10,z_score
60,PB14_T11,z_score
60,PB14_T12,price_minus_mean
60,PB14_T2,z_score
60,PB14_T3,z_score
60,PB14_T4,z_score
60,PB14_T5,z_score
60,PB14_T6,z_score
60,PB14_T7,z_score
60,PB14_T8,z_score
60,PB14_T9,z_score
60,PB15_T1,z_score
60,PB15_T10,z_score
60,PB15_T11,distance_from_low
60,PB15_T12,z_score
60,PB15_T2,z_score
60,PB15_T3,z_score
60,PB15_T4,z_score
60,PB15_T5,z_score
60,PB15_T6,z_score
60,PB15_T7,z_score
60,PB15_T8,z_score
60,PB15_T9,z_score
60,PB16_T1,z_score
60,PB16_T10,z_score
60,PB16_T11,distance_from_low
60,PB16_T12,z_score
60,PB16_T2,z_score
60,PB16_T3,z_score
60,PB16_T4,z_score
60,PB16_T5,z_score
60,PB16_T6,z_score
60,PB16_T7,z_score
60,PB16_T8,z_score
60,PB16_T9,z_score
60,PB17_T1,z_score
60,PB17_T10,z_score
60,PB17_T11,distance_from_low
60,PB17_T12,z_score
60,PB17_T2,z_score
60,PB17_T3,z_score
60,PB17_T4,z_score
60,PB17_T5,z_score
60,PB17_T6,z_score
60,PB17_T7,z_score
60,PB17_T8,z_score
60,PB17_T9,z_score
60,PB18_T1,z_score
60,PB18_T10,z_score
60,PB18_T11,z_score
60,PB18_T12,z_score
60,PB18_T2,z_score
60,PB18_T3,z_score
60,PB18_T4,z_score
60,PB18_T5,z_score
60,PB18_T6,z_score
60,PB18_T7,z_score
60,PB18_T8,z_score
60,PB18_T9,z_score
60,PB2_T1,z_score
60,PB2_T10,z_score
60,PB2_T11,z_score
60,PB2_T12,rolling_min
60,PB2_T2,z_score
60,PB2_T3,z_score
60,PB2_T4,z_score
60,PB2_T5,z_score
60,PB2_T6,normalized_deviation
60,PB2_T7,z_score
60,PB2_T8,z_score
60,PB2_T9,z_score
60,PB3_T1,z_score
60,PB3_T10,distance_from_low
60,PB3_T11,rolling_median
60,PB3_T12,rolling_median
60,PB3_T2,z_score
60,PB3_T3,z_score
60,PB3_T4,z_score
60,PB3_T5,z_score
60,PB3_T6,z_score
60,PB3_T7,z_score
60,PB3_T8,z_score
60,PB3_T9,z_score
60,PB4_T1,price_minus_mean
60,PB4_T10,price_minus_mean
60,PB4_T11,price_minus_mean
60,PB4_T12,distance_from_high
60,PB4_T2,price_minus_mean
60,PB4_T3,price_minus_mean
60,PB4_T4,price_minus_mean
60,PB4_T5,price_minus_mean
60,PB4_T6,normalized_deviation
60,PB4_T7,price_minus_mean
60,PB4_T8,price_minus_mean
60,PB4_T9,price_minus_mean
60,PB5_T1,price_minus_mean
60,PB5_T10,price_minus_mean
60,PB5_T11,price_minus_mean
60,PB5_T12,distance_from_high
60,PB5_T2,price_minus_mean
60,PB5_T3,price_minus_mean
60,PB5_T4,price_minus_mean
60,PB5_T5,price_minus_mean
60,PB5_T6,normalized_deviation
60,PB5_T7,price_minus_mean
60,PB5_T8,price_minus_mean
60,PB5_T9,price_minus_mean
60,PB6_T1,normalized_deviation
60,PB6_T10,rolling_std
60,PB6_T11,ema
60,PB6_T12,absolute_return_mean
60,PB6_T2,normalized_deviation
60,PB6_T3,rolling_return_mean
60,PB6_T4,rolling_return_mean
60,PB6_T5,normalized_deviation
60,PB6_T6,rolling_return_mean
60,PB6_T7,rolling_return_mean
60,PB6_T8,momentum
60,PB6_T9,momentum
60,PB7_T1,z_score
60,PB7_T10,z_score
60,PB7_T11,z_score
60,PB7_T12,z_score
60,PB7_T2,z_score
60,PB7_T3,z_score
60,PB7_T4,z_score
60,PB7_T5,z_score
60,PB7_T6,z_score
60,PB7_T7,z_score
60,PB7_T8,z_score
60,PB7_T9,z_score
60,PB8_T1,z_score
60,PB8_T10,z_score
60,PB8_T11,z_score
60,PB8_T12,z_score
60,PB8_T2,z_score
60,PB8_T3,z_score
60,PB8_T4,z_score
60,PB8_T5,z_score
60,PB8_T6,z_score
60,PB8_T7,z_score
60,PB8_T8,z_score
60,PB8_T9,z_score
60,PB9_T1,ema
60,PB9_T10,distance_from_high
60,PB9_T11,distance_from_high
60,PB9_T12,distance_from_high
60,PB9_T2,ema
60,PB9_T3,ema
60,PB9_T4,ema
60,PB9_T5,ema
60,PB9_T6,ema
60,PB9_T7,ema
60,PB9_T8,distance_from_high
60,PB9_T9,distance_from_high
61,BB1_T1,rolling_mean
61,BB1_T10,rolling_mean
61,BB1_T11,rolling_mean
61,BB1_T12,rolling_mean
61,BB1_T2,rolling_mean
61,BB1_T3,rolling_mean
61,BB1_T4,rolling_mean
61,BB1_T5,rolling_mean
61,BB1_T6,rolling_mean
61,BB1_T7,rolling_mean
61,BB1_T8,rolling_mean
61,BB1_T9,rolling_mean
61,BB10_T1,z_score
61,BB10_T10,z_score
61,BB10_T11,z_score
61,BB10_T12,z_score
61,BB10_T2,z_score
61,BB10_T3,z_score
61,BB10_T4,z_score
61,BB10_T5,z_score
61,BB10_T6,z_score
61,BB10_T7,z_score
61,BB10_T8,z_score
61,BB10_T9,z_score
61,BB11_T1,rolling_max
61,BB11_T10,rolling_max
61,BB11_T11,rolling_max
61,BB11_T12,rolling_max
61,BB11_T2,rolling_max
61,BB11_T3,rolling_max
61,BB11_T4,rolling_max
61,BB11_T5,rolling_max
61,BB11_T6,rolling_max
61,BB11_T7,rolling_max
61,BB11_T8,rolling_max
61,BB11_T9,rolling_max
61,BB12_T1,rolling_min
61,BB12_T10,rolling_min
61,BB12_T11,rolling_min
61,BB12_T12,rolling_min
61,BB12_T2,rolling_min
61,BB12_T3,rolling_min
61,BB12_T4,rolling_min
61,BB12_T5,rolling_min
61,BB12_T6,rolling_min
61,BB12_T7,rolling_min
61,BB12_T8,rolling_min
61,BB12_T9,rolling_min
61,BB13_T1,ema
61,BB13_T10,ema
61,BB13_T11,ema
61,BB13_T12,ema
61,BB13_T2,ema
61,BB13_T3,ema
61,BB13_T4,ema
61,BB13_T5,ema
61,BB13_T6,ema
61,BB13_T7,ema
61,BB13_T8,ema
61,BB13_T9,ema
61,BB14_T1,rolling_max
61,BB14_T10,ema
61,BB14_T11,ema
61,BB14_T12,ema
61,BB14_T2,ema
61,BB14_T3,ema
61,BB14_T4,ema
61,BB14_T5,ema
61,BB14_T6,ema
61,BB14_T7,ema
61,BB14_T8,ema
61,BB14_T9,ema
61,BB15_T1,rolling_min
61,BB15_T10,ema
61,BB15_T11,ema
61,BB15_T12,ema
61,BB15_T2,ema
61,BB15_T3,ema
61,BB15_T4,ema
61,BB15_T5,ema
61,BB15_T6,ema
61,BB15_T7,ema
61,BB15_T8,ema
61,BB15_T9,ema
61,BB2_T1,momentum
61,BB2_T10,rolling_return_mean
61,BB2_T11,rolling_return_mean
61,BB2_T12,rolling_return_mean
61,BB2_T2,momentum
61,BB2_T3,rolling_return_mean
61,BB2_T4,momentum
61,BB2_T5,rolling_return_mean
61,BB2_T6,momentum
61,BB2_T7,momentum
61,BB2_T8,rolling_return_mean
61,BB2_T9,rolling_return_mean
61,BB3_T1,price_minus_mean
61,BB3_T10,normalized_deviation
61,BB3_T11,normalized_deviation
61,BB3_T12,price_minus_mean
61,BB3_T2,normalized_deviation
61,BB3_T3,normalized_deviation
61,BB3_T4,normalized_deviation
61,BB3_T5,normalized_deviation
61,BB3_T6,normalized_deviation
