feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
PB9_T11,rolling_max,scored,70,243605,0.5376910428318237,0.3254976648914249,0.4834863290796667,0.3411479110204368,0.7405649577533929,0.237703924991511,0.1106461474029177,0.0730647375042583,0.1012888747110104,0.0287025843263929,0.5364841584807178,0.3259928354269326,weak evidence
PB9_T11,price_minus_mean,scored,70,243605,0.5674739244277057,0.3104640707308484,0.5659035728365744,0.3062899716133575,0.7387304766838153,0.1893744668595847,0.7637168256380542,0.0230701778618081,0.7327695913979039,0.0206705071275647,0.5673102648796179,0.310324801177297,weak evidence
PB9_T11,normalized_deviation,scored,70,243605,0.567185853877353,0.3109282451162623,0.5657284092518112,0.3065505569644431,0.7387306003476056,0.1894754170345217,0.7637269281054536,0.0230483246349451,0.7327656087621957,0.020667119499952,0.5670221901796214,0.3107888646512869,weak evidence
PB9_T11,z_score,scored,70,243605,0.5700584207455897,0.2418808587423924,0.5872956584470281,0.2461358955040274,0.7689467708775855,0.1588959114263824,0.7023534292536386,0.0558566270679665,0.7324685534761525,0.0206163918722727,0.5703193750423851,0.2416642804590974,weak evidence
PB9_T11,momentum,scored,70,243605,0.5413645590766578,0.3260439694933389,0.5286752852867171,0.3243807355470967,0.7492285106076437,0.1981827011255383,0.5058165218095404,0.0513160183450054,0.6225128309698971,0.0204696127681138,0.5409149442922492,0.3259862437394926,weak evidence
PB9_T11,ema,scored,70,243605,0.691867578427923,0.2034790308162835,0.6462901975018825,0.2007581863911406,0.6623563327303592,0.2029769110769444,0.046685312328644,0.0061459285867142,0.4736794639492203,0.0160982147908823,0.6904788302513468,0.2043110203856081,weak evidence
PB9_T11,distance_from_high,scored,70,243605,0.620912427789492,0.2418306600964264,0.6184022817324056,0.226090823579128,0.7170989625286276,0.2043398316389923,0.7451429411791238,0.0290387824899146,0.7198994977984166,0.017168978237446,0.6207800772806438,0.2416504354695687,weak evidence
PB9_T11,distance_from_low,scored,70,243605,0.4203171810638235,0.3972200199683917,0.4445867546938633,0.3823967194461172,0.7988521316271577,0.165484122602797,0.7374273305842562,0.02553038258549,0.7203747331693051,0.0173289151331877,0.4202877791672393,0.3971851457078292,weak evidence
PB9_T11,rolling_return_mean,scored,70,243605,0.5414528682095263,0.3260295434481324,0.5286752852867171,0.3243807355470967,0.7491500513498707,0.1982617685514935,0.5060005487327771,0.051364593388249,0.6225128309698971,0.0204696127681138,0.5410030548231203,0.325971806880478,weak evidence
PB9_T11,realized_variance,scored,70,243605,-0.2777174550824591,0.4727248550325311,-0.2857683284913465,0.4540323521614798,0.811861064918817,0.2007133225420749,-0.0376740835163313,0.0804230800672978,0.4529377348493963,0.0173839676213821,-0.2773602178121548,0.4728382624425594,no convincing match
PB9_T11,realized_volatility,scored,70,243605,-0.2868360606394736,0.4787189180982545,-0.2857683284913465,0.4540323521614798,0.801662100675169,0.2142221933244545,-0.0411260133854282,0.0859754110738423,0.4529377348493963,0.0173839676213821,-0.2864486562546871,0.4788614580373713,no convincing match
PB9_T11,absolute_return_mean,scored,70,243605,-0.2707728755983272,0.4847764639366567,-0.2794355738115746,0.4626359522704554,0.8061067162051634,0.2046113191937648,-0.0312055063758582,0.0447015392660113,0.4526148409286058,0.0168785107911097,-0.2703764740233461,0.4849353903364583,no convincing match
PB9_T11,downside_volatility,scored,70,243605,-0.3284404519503057,0.4616400571768076,-0.3320520381552166,0.4390968360982283,0.7933040625008133,0.222899061353291,-0.218688457548219,0.0762593721226096,0.3603719935115627,0.0227581624447955,-0.3280516254339228,0.4617630404243371,no convincing match
PB9_T11,upside_volatility,scored,70,243605,-0.2420252171226907,0.4945429590686949,-0.2237015170772904,0.4753206559909444,0.8104541200050549,0.2000379346002289,0.1933714247021569,0.0757712439482267,0.5427305080481035,0.0172134509342543,-0.2416537296206468,0.4946704221969089,no convincing match
PB9_T12,rolling_mean,scored,70,168005,0.280941833187619,0.5031229281077666,0.268164802957245,0.5001351534680707,0.794493522845997,0.1916221483367834,0.0131823467182168,0.0159947723852126,0.4653943022107501,0.0187692269177976,0.2800325847636212,0.5034318930786712,no convincing match
PB9_T12,rolling_median,scored,70,168005,0.2355785223621477,0.4607445351123166,0.220002791779511,0.4774916809347929,0.8384067340781617,0.1711472506883813,-0.0018000145719663,0.0183078157420359,0.1637816403724639,0.0348975875713259,0.2346460992380375,0.4611206635253548,no convincing match
PB9_T12,rolling_std,scored,70,168005,-0.0774616512987077,0.5267065839018988,-0.056928891760187,0.5093253825312796,0.8266156839342376,0.182445548387463,0.0006396884982984,0.0288819438004229,0.4570309715485816,0.0175646459195538,-0.0773214525718309,0.5266040887912212,no convincing match
PB9_T12,rolling_variance,scored,70,168005,-0.0757362468832674,0.5218992868448081,-0.056928891760187,0.5093253825312796,0.8336338515326656,0.1641333509002109,0.0008720333814551,0.0255342277794898,0.4570309715485816,0.0175646459195538,-0.0755800048979062,0.5217462273326129,no convincing match
PB9_T12,rolling_min,scored,69,167227,0.2875284818823191,0.4875377036633243,0.2702335642378518,0.4854929647786526,0.7967186131106705,0.211834395545563,0.0708269836632905,0.0875624966549709,0.0957465271808205,0.0307538119533605,0.2866203787439264,0.4876682238685099,no convincing match
PB9_T12,rolling_max,scored,70,168005,0.3032643589695613,0.4991054942876907,0.276254403862577,0.5037207215663395,0.7834944772069097,0.2122753832569693,0.0911084468052201,0.0848441299404508,0.0965620036947881,0.0316484804338919,0.3020487853543694,0.4991734363023303,no convincing match
PB9_T12,price_minus_mean,scored,70,168005,0.7641036700892531,0.3446291468460253,0.747209164212544,0.3563374295949934,0.4723398702989989,0.2725277590012429,0.7588463710264156,0.0298063789248896,0.7315775340893143,0.0221264230529639,0.7632053647980347,0.3445435317079721,moderate evidence
PB9_T12,normalized_deviation,scored,70,168005,0.7638742391961011,0.3452260458946753,0.7470014707248053,0.3568757423603628,0.4723144877526981,0.2724594439314067,0.7588588544735566,0.0297923272330476,0.7315775340893143,0.0221264230529639,0.7629765831825452,0.3451396099087788,moderate evidence
PB9_T12,z_score,scored,70,168005,0.7665383953152735,0.2669647703896061,0.7431739395359417,0.2922552308893987,0.532183255784302,0.2406858577921253,0.7222805552698303,0.0515806398330397,0.7315443183380509,0.0220138154544502,0.7659839962850234,0.2667459332658834,moderate evidence
PB9_T12,momentum,scored,70,168005,0.5594327748890222,0.3396142450878196,0.5385959464742307,0.3350511899485016,0.7178256707168628,0.2375361896075735,0.4824228898890805,0.0850071710075929,0.6128647074927078,0.0313692693885934,0.5584447126417884,0.3397804461451539,weak evidence
PB9_T12,ema,scored,70,168005,0.4395744385508107,0.4061091729128106,0.408295986456386,0.4014553503696137,0.7735283145215724,0.208575164586361,0.0356243185642629,0.0116437935952696,0.4692765320055577,0.0171276459615761,0.4378027789056151,0.406974856459081,weak evidence
PB9_T12,distance_from_high,scored,70,168005,0.7717844357675787,0.2319423400866654,0.7693070154491234,0.2360527268538702,0.5186407061095123,0.2855929858176989,0.7452563484918145,0.0346790952735046,0.7207492600870802,0.0181218540331719,0.7710714454075511,0.2315891710411807,moderate evidence
PB9_T12,distance_from_low,scored,70,168005,0.6212970991497238,0.4462519874705884,0.6282440932747441,0.4351881118197876,0.5693459107740908,0.3011549636839961,0.7409413798804467,0.0323887693464887,0.7206034643440898,0.0180625189719932,0.6205319080571606,0.4459597266603017,weak evidence
PB9_T12,rolling_return_mean,scored,70,168005,0.5594583569400465,0.3396306420709515,0.5385959464742307,0.3350511899485016,0.7178114421783137,0.2374954889978034,0.4826147576455884,0.0850823199364218,0.6128647074927078,0.0313692693885934,0.5584701072122034,0.3397966826164713,weak evidence
PB9_T12,realized_variance,scored,70,168005,-0.2269560503532196,0.5198792071407944,-0.2492375762304872,0.4968167421501999,0.7980483343258508,0.2033111341527093,-0.0332818270722821,0.0918997890457663,0.4520641353072611,0.0221974126505064,-0.22672864736862,0.5199337130736468,no convincing match
PB9_T12,realized_volatility,scored,70,168005,-0.2271800494872429,0.5238492280218934,-0.2492375762304872,0.4968167421501999,0.7931212206456121,0.2119668388627212,-0.035661039944707,0.0949820778830586,0.4520641353072611,0.0221974126505064,-0.2269344998995088,0.5239185615522463,no convincing match
PB9_T12,absolute_return_mean,scored,70,168005,-0.2161631601709023,0.5282672746221859,-0.2294333330853632,0.5004372688317436,0.795619860691909,0.2029685000702437,-0.0250400669246631,0.0503871810269355,0.4536352205224807,0.0219012855817115,-0.2159196133070716,0.5283482223876071,no convincing match
PB9_T12,downside_volatility,scored,70,168005,-0.2513033663603185,0.5195453924955367,-0.2864759025807574,0.486402268675306,0.7890579789888813,0.2104915888737899,-0.2012662120758119,0.0966431363448991,0.3656161206899924,0.0240947015982411,-0.2509635347896689,0.5195887430246194,no convincing match
PB9_T12,upside_volatility,scored,70,168005,-0.1936054178847439,0.5274884678684987,-0.2051078017389394,0.504482711799966,0.800779306870328,0.2074255531984768,0.1818357314956392,0.0941147687449359,0.5367346031487786,0.0221767842426635,-0.1934143296120821,0.5274979518682664,no convincing match
PB9_T2,rolling_mean,scored,70,318785,0.997520055281659,0.0020700694452794,0.9962705462295484,0.0023983496368621,0.0654900905615639,0.0257002366060276,0.3156771884980909,0.0134645717886598,0.5544388118475476,0.0162869443852071,0.9961112619248352,0.0032359638816964,weak evidence
PB9_T2,rolling_median,scored,70,318785,0.9971416024629298,0.0023659377641828,0.995719141287472,0.0027593623011131,0.0703480936348299,0.0274622049024041,0.1427081353695035,0.0195144938900746,0.4504786753194604,0.0271867360179924,0.995728733316375,0.0035276297113122,weak evidence
PB9_T2,rolling_std,scored,70,318785,-0.1964016873352131,0.2411568043001425,-0.2102296788173429,0.243248098054397,0.9485351403958092,0.0595890961999462,-0.0358504216841981,0.0650916365915592,0.4625789492772835,0.0155796460594945,-0.1962995098077433,0.2415637887500791,no convincing match
PB9_T2,rolling_variance,scored,70,318785,-0.1421898234707271,0.1786992384996375,-0.2102296788173429,0.243248098054397,0.9730609778271746,0.0316381050481135,-0.0420155683523779,0.0831832728217713,0.4625789492772835,0.0155796460594945,-0.1419646692265444,0.1792811517007277,no convincing match
PB9_T2,rolling_min,scored,70,318785,0.9969359929316136,0.002676480277438,0.9955275914771052,0.0030366619758359,0.0725456841114886,0.0291305023571258,0.3802731045063773,0.0399398111596468,0.3277965599744415,0.0108689171904597,0.9955943676476382,0.0038071280384426,weak evidence
PB9_T2,rolling_max,scored,70,318785,0.996727241571418,0.0028027770779297,0.9952555230817868,0.0031227114359859,0.074875307099654,0.0303420292138736,0.3528303859848556,0.0374464362045128,0.3308153101959696,0.0106693532559365,0.9953943051106008,0.0038848663128357,weak evidence
PB9_T2,price_minus_mean,scored,70,318785,0.0432846795117147,0.031896793270529,0.0461553088618334,0.0302441354322138,0.9985523688886668,0.0014824592597945,0.655534685828784,0.0231149533851566,0.6869206707059833,0.0168576209279088,0.0506915263130815,0.0337327042248996,no convincing match
PB9_T2,normalized_deviation,scored,70,318785,0.0432462131727125,0.0319489727615885,0.046116261410003,0.0302696927193462,0.9985523666996228,0.0014829512068508,0.6555488522382151,0.0231144432104213,0.6869498854382019,0.0168538941623586,0.0506528623931828,0.0337844287008011,no convincing match
PB9_T2,z_score,scored,70,318767,0.0370832558471364,0.0253993955150791,0.0458551591343659,0.02580106241684,0.9989889017955252,0.0009364468030637,0.4627364298213405,0.0316231159206427,0.6484424019791836,0.0163251361720833,0.0457987705698972,0.027451394878213,no convincing match
PB9_T2,momentum,scored,70,318785,0.0525815641139387,0.0371917297659035,0.0550204528572723,0.0338732485244704,0.9979215473676232,0.0021306458552003,0.5406891828594664,0.0175024798084308,0.638012496410602,0.0147980777998804,0.0568199905163911,0.0383088667234623,no convincing match
PB9_T2,ema,scored,70,318785,0.9982342167266718,0.0014591319872285,0.9973620170381994,0.0016731662789946,0.0553052080402212,0.0216252966120641,0.5639399248507803,0.0073304209199883,0.640198013965048,0.0167642306938272,0.9968325271738726,0.0026213138750248,weak evidence
PB9_T2,distance_from_high,scored,70,318785,0.1609663226543275,0.1486759048748241,0.1600193749918737,0.1099144122161738,0.9752648294465526,0.0290487646102486,0.565627233714637,0.0279666259169503,0.6466901508610456,0.014754718848129,0.1667486686004507,0.1485191311008653,no convincing match
PB9_T2,distance_from_low,scored,70,318785,-0.0906945038450532,0.1707805412369364,-0.0769271882564223,0.1335964675623176,0.980828495167166,0.0241656114185295,0.5425554111277533,0.0280937396261511,0.6430899123950192,0.0154240115151396,-0.0848112722473602,0.1718464549037483,no convincing match
PB9_T2,rolling_return_mean,scored,70,318785,0.0526107741506154,0.0371843348358187,0.0550204525018251,0.0338732494243999,0.9979202818169948,0.002131390246035,0.5406977385922976,0.0175018726701389,0.638012496410602,0.0147980777998804,0.0568491252585457,0.0383011933034415,no convincing match
PB9_T2,realized_variance,scored,70,318785,-0.2148861654901519,0.2609311102152237,-0.2886625485475282,0.3223536106710984,0.9375556183829216,0.0820265447364905,-0.0388561972635014,0.0858330497085085,0.4551362146309042,0.0168310174766077,-0.2152005361960839,0.2611770568313716,no convincing match
PB9_T2,realized_volatility,scored,70,318785,-0.2708092172351304,0.3210311457334111,-0.288662548567173,0.3223536106977787,0.901139171289589,0.1074689038610804,-0.0413506025187095,0.0719728596637608,0.4551362146309043,0.0168247261760285,-0.2709787765656284,0.3213951688067515,no convincing match
PB9_T2,absolute_return_mean,scored,70,318785,-0.2841669843149077,0.3496976826725993,-0.2888819002767755,0.3338829936699599,0.8849105162352123,0.1178729570983735,-0.0386319947394464,0.0537039096701869,0.4548332248625152,0.0163663111786968,-0.284208548640774,0.3502037841192847,no convincing match
PB9_T2,downside_volatility,scored,70,318785,-0.2419817390892334,0.2713804248497963,-0.263679742493788,0.2755049216817661,0.9279910620103112,0.0814253755574322,-0.301446907612355,0.0447521528756763,0.3503607897241128,0.0199831250732402,-0.2438857066143458,0.2714239125843825,no convincing match
PB9_T2,upside_volatility,scored,70,318785,-0.226904667265622,0.2905758460410815,-0.2359078127717126,0.2910901713142607,0.925572534044054,0.0859967086222225,0.2728013063125538,0.0409296620385794,0.5534625829272439,0.0159194796304666,-0.22499100535213,0.2911564357311704,no convincing match
PB9_T3,rolling_mean,scored,70,317945,0.992002471349728,0.0063854313737898,0.9884567259961082,0.007073442963205,0.1176439825233191,0.0452793162300018,0.1780062411353136,0.0126754605081688,0.5138756057849412,0.0162444530585448,0.990626343516048,0.0074576627875945,weak evidence
PB9_T3,rolling_median,scored,70,317945,0.9909519364175978,0.0071772665279801,0.9870667545789168,0.0079274740815612,0.1251506558410765,0.0479589397083398,0.0678101410945491,0.0202925116719913,0.3600366212123431,0.0235543781669859,0.9895733258724294,0.0082544650243951,weak evidence
PB9_T3,rolling_std,scored,70,317945,-0.2089621522489175,0.2558256315771933,-0.2188679208996983,0.2526064952925053,0.9414627456478776,0.067349563567925,-0.0321682322741446,0.0609674944126253,0.463667908094463,0.0145986556322368,-0.2087424468424259,0.2559352706569188,no convincing match
PB9_T3,rolling_variance,scored,70,317945,-0.165688354223328,0.2081314564210551,-0.2188679208996983,0.2526064952925053,0.963036911257938,0.0422915319843767,-0.0312482095276603,0.0618945432651196,0.463667908094463,0.0145986556322368,-0.1654266449338577,0.2083901670533798,no convincing match
PB9_T3,rolling_min,scored,70,317945,0.9905445510728988,0.0083645081089255,0.9867330146048436,0.0091632045005602,0.1270166208348975,0.0511693792767623,0.3019759610103578,0.0508295201614271,0.2195520182803661,0.0155749745169575,0.9892038979821904,0.0094337995745306,weak evidence
PB9_T3,rolling_max,scored,70,317945,0.9899624466976004,0.0081777890182553,0.9861448394206932,0.0087037753732263,0.1310082422722768,0.0523862420106855,0.2654338015240486,0.0435789553493358,0.2233729901628711,0.0158083131626272,0.988648095394477,0.0091836807742845,weak evidence
PB9_T3,price_minus_mean,scored,70,317945,0.0813388969455458,0.0547602165733982,0.0834827271290638,0.0494278143091039,0.9951693914019444,0.0048150743711937,0.7290431308143915,0.0218901682234739,0.7192401103394772,0.0179236523028601,0.0854310443388795,0.0556256535646241,no convincing match
PB9_T3,normalized_deviation,scored,70,317945,0.0812723476121917,0.0548491629955494,0.0834175859758403,0.0494723073569714,0.9951699217729428,0.0048168071090482,0.7290543561851929,0.0218894679301811,0.7192401103394773,0.0179417498055909,0.0853641159302527,0.055714468573871,no convincing match
PB9_T3,z_score,scored,70,317939,0.0692342173703203,0.0407384973726465,0.084250618723292,0.0407690836297384,0.9967636711697848,0.0030301506681042,0.5810214756355256,0.0347975964773566,0.696135564003822,0.0172150205533571,0.0744425601045061,0.0418648938673605,no convincing match
PB9_T3,momentum,scored,70,317945,0.0947195124811405,0.0633307130811501,0.0951137317436659,0.0562701613707951,0.9934670364602592,0.0063782601732965,0.5419481551916658,0.0201325327027446,0.6397371903206371,0.0156856852951847,0.0968716314839074,0.0636637095937686,no convincing match
PB9_T3,ema,scored,70,317945,0.9941367300516258,0.0046295498491026,0.991564884730068,0.0051131241051788,0.1008969557057954,0.038607428815687,0.3472534371269741,0.0065269921612789,0.5658329337652117,0.0166664407436235,0.9927512372765231,0.0057264152154595,weak evidence
PB9_T3,distance_from_high,scored,70,317945,0.203313814620333,0.1581590057872457,0.1986129411222436,0.1174996906722553,0.9655228231135482,0.0376151527946229,0.6498588625612935,0.0272054112302402,0.6834625773003067,0.0156571520142087,0.2065349288415102,0.1581435955371072,no convincing match
PB9_T3,distance_from_low,scored,70,317945,-0.0698337644723361,0.1917122412007993,-0.0469759537417426,0.1561838957398975,0.9786143644155296,0.0261455096140521,0.6252886158588076,0.028909258107548,0.681933599243301,0.0152742458596632,-0.066365121188624,0.1922906218218871,no convincing match
PB9_T3,rolling_return_mean,scored,70,317945,0.0947682676083994,0.0633180153584322,0.095113730997355,0.05627016005206,0.993463179355702,0.0063808816031039,0.541966446734286,0.0201349235537532,0.6397371903206371,0.0156856852951847,0.0969203454172206,0.063650876659844,no convincing match
PB9_T3,realized_variance,scored,70,317945,-0.2624681333484776,0.3202926061685998,-0.3238937145081806,0.3554516111963667,0.9029893401245558,0.1146009469058253,-0.0408664757618301,0.0871545735085917,0.4563825202400971,0.0167708537701728,-0.2623112626434389,0.320523792901561,no convincing match
PB9_T3,realized_volatility,scored,70,317945,-0.3047014686685521,0.361780043118199,-0.3238937145081806,0.3554516111963667,0.8707060871105704,0.1346964188878864,-0.0452776638118363,0.0823359304021589,0.4563825202400971,0.0167708537701728,-0.3045664581379528,0.3620266408197004,no convincing match
PB9_T3,absolute_return_mean,scored,70,317945,-0.3160959431342092,0.3919575924321196,-0.320735327673817,0.3669545633534404,0.8515666235019647,0.1459002611593766,-0.037660140342473,0.052455999961342,0.4563314440366204,0.0164717969947914,-0.3159507122670388,0.3922208159615784,no convincing match
PB9_T3,downside_volatility,scored,70,317945,-0.2898214848510005,0.3228019926990952,-0.3169539412488539,0.3257148167365455,0.8937905105967875,0.1137580924391228,-0.2840407148654482,0.055406622162636,0.3518336959086728,0.0204561097442435,-0.2904302452491262,0.3228834588258036,no convincing match
PB9_T3,upside_volatility,scored,70,317945,-0.2687416501964254,0.3442904411350684,-0.2838143627511774,0.3381367494832115,0.8915621392042875,0.1198289177544255,0.2536698965765777,0.0488308136761183,0.5533959789620145,0.015834789679414,-0.2677471751306038,0.3446067522114325,no convincing match
PB9_T4,rolling_mean,scored,70,316685,0.9839359114637336,0.0123650883055133,0.9775724451340764,0.0133636835478719,0.1666552269526351,0.0627953983393263,0.1263292689949978,0.0135277265926756,0.4989648569385793,0.0166470085187922,0.9825767807237844,0.0134055888063084,weak evidence
PB9_T4,rolling_median,scored,70,316685,0.9819690468068756,0.0136968685428133,0.9751276513638668,0.0147919430936587,0.1766138173543799,0.066005654491342,0.046123166982985,0.0162963246163371,0.3180274652044721,0.0237719629912305,0.9806180890892112,0.0147252398709791,weak evidence
PB9_T4,rolling_std,scored,70,316685,-0.2160954050169798,0.2651592746778791,-0.2210621846200214,0.2614687185468277,0.9369491569886906,0.0715514654009985,-0.0255188184029891,0.0519912750262696,0.4640661355964077,0.0145015604382239,-0.2159068848256725,0.2650680250859023,no convincing match
PB9_T4,rolling_variance,scored,70,316685,-0.1780145308451186,0.2219818596323806,-0.2210621846200214,0.2614687185468277,0.9575665510631493,0.0458386418556192,-0.0233234828634844,0.0511459711244885,0.4640661355964077,0.0145015604382239,-0.177761606032751,0.2218512992835859,no convincing match
PB9_T4,rolling_min,scored,70,316685,0.9815770557747951,0.015532639982793,0.9749083163962612,0.0168869074998039,0.1774739721674083,0.0690522257046897,0.2624218460875862,0.0502248245475685,0.176835916557044,0.0182917225376177,0.9802458256637022,0.0165269840347693,weak evidence
PB9_T4,rolling_max,scored,70,316685,0.9800386367509688,0.0159921291240459,0.9736826489514528,0.0163673434504492,0.18397716559836,0.0736269299901599,0.226888001627312,0.0500799901025605,0.1809945538899233,0.0188083338979416,0.9787215661101673,0.0169709687091207,weak evidence
PB9_T4,price_minus_mean,scored,70,316685,0.115474585217282,0.0770704582276496,0.1163078815854979,0.069761370085416,0.990271073846102,0.0094321228344803,0.7473606180100913,0.0219922125933094,0.7279993536352444,0.0183963802079508,0.1182511796361808,0.0775838392053089,no convincing match
PB9_T4,normalized_deviation,scored,70,316685,0.115379813745607,0.0772001123803749,0.1162167992705389,0.0698419010323544,0.9902719768091416,0.0094367989806788,0.7473711238370812,0.0219912052636215,0.7279993536352442,0.0183931935143445,0.1181562015174014,0.077713261277565,no convincing match
PB9_T4,z_score,scored,70,316685,0.0977789420595369,0.0584266741374449,0.1178709424671147,0.0578608786685214,0.9934739761947085,0.005921221396882,0.6233508532548251,0.0360413486055055,0.7143060510960088,0.017794203670532,0.101498899403018,0.059170030153002,no convincing match
PB9_T4,momentum,scored,70,316685,0.1329692182443842,0.0883538494875627,0.1330809517432314,0.0783793435199924,0.9870988364650164,0.0121930853198551,0.5399858707599813,0.0182286050906736,0.637383824062118,0.0164428648235238,0.1344151975038708,0.0884932342601826,no convincing match
PB9_T4,ema,scored,70,316685,0.9881371419862705,0.0091139295884356,0.9834959175751132,0.0096799551238874,0.1435295048784752,0.0538628456730793,0.2497052209319684,0.0060724739699563,0.5356178496047947,0.0163794585494147,0.9867648788128494,0.0101816229509675,weak evidence
PB9_T4,distance_from_high,scored,70,316685,0.2357702431118336,0.1638099115838322,0.2256139516233148,0.1230447163216071,0.9568993026047498,0.0438455243374653,0.682220985480376,0.0268894857774159,0.696776806203071,0.015841451393453,0.238019825095043,0.1638171322814873,no convincing match
PB9_T4,distance_from_low,scored,70,316685,-0.0467413634991761,0.2076143807497065,-0.0179583973768103,0.1710549906547142,0.9767404154452368,0.0262616579830793,0.6620829535556773,0.0263884119410889,0.6959648581431409,0.0148650147805996,-0.0442725222354502,0.2079826620123205,no convincing match
PB9_T4,rolling_return_mean,scored,70,316685,0.1330386989207025,0.0883341546971943,0.1330809548892026,0.0783793438944004,0.9870911796138568,0.0121977388045409,0.5400150059582579,0.0182301748010216,0.637383824062118,0.0164428648235238,0.1344846846453948,0.0884735765173677,no convincing match
PB9_T4,realized_variance,scored,70,316685,-0.2868936089511193,0.355881986424064,-0.3387500723875153,0.3713932080741541,0.879300831271736,0.1336791569643469,-0.0383554612246558,0.0840392739539691,0.4558104034992112,0.0156858329903999,-0.2866858755641636,0.3560293765230681,no convincing match
PB9_T4,realized_volatility,scored,70,316685,-0.3215492454917759,0.3854033271994266,-0.3387500723875153,0.3713932080741541,0.8516512306673997,0.1508659650484002,-0.0447374809891633,0.0842376991387497,0.4558104034992112,0.0156858329903999,-0.3213799776798958,0.3855558341584518,no convincing match
PB9_T4,absolute_return_mean,scored,70,316685,-0.3314755435598006,0.4133544101245208,-0.3352184385284932,0.3826788817531859,0.8325364761054834,0.1616945008533304,-0.0365294353700004,0.0499437056993915,0.4559688069610539,0.0159998350122512,-0.3313481904955938,0.4134673147572209,no convincing match
PB9_T4,downside_volatility,scored,70,316685,-0.3150409640641806,0.3523277861417844,-0.340536617290941,0.3490313988588771,0.8708831918829294,0.1348213194184872,-0.2715208035306291,0.0585019794807777,0.3520857058011507,0.0195878722538181,-0.3153134312908516,0.3523764581400528,no convincing match
PB9_T4,upside_volatility,scored,70,316685,-0.2880189566680124,0.373768471349493,-0.3029872303122399,0.3602300266901714,0.8707800387652086,0.1381460622420875,0.2445313101004167,0.0562333319853585,0.5523269999498474,0.0156603289900817,-0.2873686188279108,0.3739589428505006,no convincing match
PB9_T5,rolling_mean,scored,70,315425,0.9759394437776676,0.0184700914516973,0.9672828632584816,0.0192385908648616,0.20356516277205,0.0759096983678052,0.1021189980474549,0.0119742745057612,0.492936548294222,0.0156836758736262,0.97459307343073,0.0195092337637404,weak evidence
PB9_T5,rolling_median,scored,70,315425,0.9730244835466468,0.0206464558285906,0.9638115840816752,0.0214688753398575,0.2153565474460026,0.0801163887892911,0.0308137208550016,0.0176016797007664,0.2953381937395296,0.024260581468392,0.9716897022527244,0.0216742060085518,weak evidence
PB9_T5,rolling_std,scored,70,315425,-0.2219192878001657,0.2721852684735338,-0.2254233643151934,0.2685048577501472,0.9333785888197556,0.0739690425860647,-0.0197268823390204,0.046339856525228,0.4623029423840455,0.0151227019774259,-0.2217444196168263,0.2721500846166886,no convincing match
PB9_T5,rolling_variance,scored,70,315425,-0.1870151113991505,0.2321211636510093,-0.2254233643151934,0.2685048577501472,0.953337165080406,0.047889071510307,-0.016517764219936,0.0434557930353458,0.4623029423840455,0.0151227019774259,-0.1867604315023196,0.232028262581893,no convincing match
PB9_T5,rolling_min,scored,70,315425,0.9728102405604075,0.0225800885086525,0.9638828278768306,0.0241162170023124,0.215343438657922,0.0822044943462673,0.2432626995718459,0.0540714154465267,0.1571137248439218,0.0197566174129433,0.9714796891494504,0.0235964926295961,weak evidence
PB9_T5,rolling_max,scored,70,315425,0.970205840822698,0.0240681087072164,0.9619002215438472,0.0235443578496498,0.223794900816843,0.0896504040434794,0.2056021551061915,0.0565740464283478,0.1616006328207792,0.0198391493512608,0.9688882851290558,0.0250717906542952,weak evidence
PB9_T5,price_minus_mean,scored,70,315425,0.14236845670851,0.0931318389410581,0.1420166774434112,0.0831833585931105,0.9853222986643058,0.0140588358260192,0.7536629223644232,0.0216053736036135,0.7312865486017639,0.0184394626479117,0.1445121094421557,0.0935093490244846,no convincing match
PB9_T5,normalized_deviation,scored,70,315425,0.1422581838635155,0.0932804059032086,0.1419028961950192,0.083280710148066,0.9853240733470692,0.0140657556187438,0.7536738212619155,0.021603922701762,0.7312938458851392,0.0184167100185415,0.1444016937942236,0.0936575037017116,no convincing match
PB9_T5,z_score,scored,70,315425,0.1210424527490936,0.0706749046367248,0.1437863181534636,0.0680500480804338,0.9900876444182602,0.008957614491256,0.6407822508554335,0.0372457550179866,0.7213533389715168,0.0181548662408657,0.1240671827655675,0.0713158968463743,no convincing match
PB9_T5,momentum,scored,70,315425,0.161582936891826,0.1069264159327204,0.1586559054673761,0.0939169415685609,0.9808853907812904,0.0179317102650689,0.5407240123133967,0.0193111350057836,0.6390279584508208,0.0170317129401084,0.1626383989402216,0.1071011092973088,no convincing match
PB9_T5,ema,scored,70,315425,0.9822788201604464,0.0134832859574191,0.9758737786937351,0.0139846498019833,0.1752861758498095,0.0649713553802147,0.2045665998915952,0.0055606680761945,0.5221829236857666,0.0158900233900518,0.9809186406853532,0.0145379868914097,weak evidence
PB9_T5,distance_from_high,scored,70,315425,0.2605461978004971,0.1680282105703353,0.2475846810012892,0.126971497423519,0.9495092831540716,0.0481073847603083,0.6969489490304903,0.0261186318693321,0.7028534555970332,0.0159510987681539,0.2623254863901219,0.1680430674481944,no convincing match
