expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,56,1s,51,0.009690883944853202,23339
85,70,15,day,56,1s,52,0.006971794605516584,23339
85,70,15,day,56,1s,53,-0.01165230941160575,23339
85,70,15,day,56,1s,54,0.0031918976957483075,23339
85,70,15,day,56,1s,55,0.019895194834604866,23339
85,70,15,day,56,1s,56,-0.010812590366821407,23339
85,70,15,day,56,1s,57,-0.006131711818778457,23339
85,70,15,day,56,1s,58,0.005021146345569893,23339
85,70,15,day,56,1s,59,0.004090169032904256,23339
85,70,15,day,56,1s,60,-0.002695348610325872,23339
85,70,15,day,57,1s,1,-0.02927506990076626,23339
85,70,15,day,57,1s,2,0.004489878160007855,23339
85,70,15,day,57,1s,3,-0.0158093341736196,23339
85,70,15,day,57,1s,4,-0.0012090929091700805,23339
85,70,15,day,57,1s,5,-0.030345488163545015,23339
85,70,15,day,57,1s,6,-0.003447764588360165,23339
85,70,15,day,57,1s,7,0.004611327547823112,23339
85,70,15,day,57,1s,8,-0.004053108285693072,23339
85,70,15,day,57,1s,9,0.0018798397106599008,23339
85,70,15,day,57,1s,10,-0.010606195828187191,23339
85,70,15,day,57,1s,11,0.002086882740007291,23339
85,70,15,day,57,1s,12,-0.007845983093417169,23339
85,70,15,day,57,1s,13,-0.005047886151683638,23339
85,70,15,day,57,1s,14,0.005338962877770608,23339
85,70,15,day,57,1s,15,-0.004043578692471852,23339
85,70,15,day,57,1s,16,-0.0036243855909663635,23339
85,70,15,day,57,1s,17,-0.02260443049189175,23339
85,70,15,day,57,1s,18,-0.0052120472024644385,23339
85,70,15,day,57,1s,19,-0.00018326564123133065,23339
85,70,15,day,57,1s,20,0.001186941224505405,23339
85,70,15,day,57,1s,21,0.0025339806381913014,23339
85,70,15,day,57,1s,22,-0.0037308003048420984,23339
85,70,15,day,57,1s,23,0.024723746826009464,23339
85,70,15,day,57,1s,24,0.004718200362802061,23339
85,70,15,day,57,1s,25,0.0035632146382417696,23339
85,70,15,day,57,1s,26,0.003593945228759947,23339
85,70,15,day,57,1s,27,0.01643274974406025,23339
85,70,15,day,57,1s,28,-0.0002571516724174025,23339
85,70,15,day,57,1s,29,-0.007209927961336199,23339
85,70,15,day,57,1s,30,0.006614731037628079,23339
85,70,15,day,57,1s,31,0.005597023615619881,23339
85,70,15,day,57,1s,32,0.016847989118071945,23339
85,70,15,day,57,1s,33,0.008368566124502883,23339
85,70,15,day,57,1s,34,-0.004826930836680806,23339
85,70,15,day,57,1s,35,-0.018013292169232826,23339
85,70,15,day,57,1s,36,0.000646612202585793,23339
85,70,15,day,57,1s,37,0.0023619514806499024,23339
85,70,15,day,57,1s,38,0.0019588387352375467,23339
85,70,15,day,57,1s,39,-0.00037003070855216804,23339
85,70,15,day,57,1s,40,-0.009878125754467901,23339
85,70,15,day,57,1s,41,0.0002660612957977844,23339
85,70,15,day,57,1s,42,-0.005468440519764266,23339
85,70,15,day,57,1s,43,0.0007674339698626603,23339
85,70,15,day,57,1s,44,0.008700195002754796,23339
85,70,15,day,57,1s,45,-0.008949531151253024,23339
85,70,15,day,57,1s,46,0.006265947156818819,23339
85,70,15,day,57,1s,47,0.0003185589795223079,23339
85,70,15,day,57,1s,48,-0.0023549597762596757,23339
85,70,15,day,57,1s,49,0.0033589709578797644,23339
85,70,15,day,57,1s,50,-0.016737501738453894,23339
85,70,15,day,57,1s,51,0.016820956617488027,23339
85,70,15,day,57,1s,52,0.0037322286823696644,23339
85,70,15,day,57,1s,53,0.007765673208670793,23339
85,70,15,day,57,1s,54,-0.011348942476039132,23339
85,70,15,day,57,1s,55,0.008009125203844657,23339
85,70,15,day,57,1s,56,0.003916665087483725,23339
85,70,15,day,57,1s,57,0.015246621900717256,23339
85,70,15,day,57,1s,58,0.017760137491056684,23339
85,70,15,day,57,1s,59,-0.0025985440541933767,23339
85,70,15,day,57,1s,60,0.011485163308973539,23339
85,70,15,day,58,1s,1,-0.04578942878928782,23339
85,70,15,day,58,1s,2,-0.009312919505666248,23339
85,70,15,day,58,1s,3,0.003849221272122768,23339
85,70,15,day,58,1s,4,0.013563271660412057,23339
85,70,15,day,58,1s,5,0.014433145674747901,23339
85,70,15,day,58,1s,6,-0.0019683444263094907,23339
85,70,15,day,58,1s,7,-0.0023993241711436847,23339
85,70,15,day,58,1s,8,0.0019342821326380558,23339
85,70,15,day,58,1s,9,0.0064546172354862695,23339
85,70,15,day,58,1s,10,0.008086228677080082,23339
85,70,15,day,58,1s,11,0.0005644836600041563,23339
85,70,15,day,58,1s,12,-0.0017425395366939304,23339
85,70,15,day,58,1s,13,-0.007196011058608357,23339
85,70,15,day,58,1s,14,0.004100651834214911,23339
85,70,15,day,58,1s,15,-0.002487698497051584,23339
85,70,15,day,58,1s,16,-0.003964676319979441,23339
85,70,15,day,58,1s,17,0.008533288751389383,23339
85,70,15,day,58,1s,18,0.002125294566605797,23339
85,70,15,day,58,1s,19,0.005518610307802712,23339
85,70,15,day,58,1s,20,0.011575147956432424,23339
85,70,15,day,58,1s,21,-0.00916498305425111,23339
85,70,15,day,58,1s,22,0.021517966696081085,23339
85,70,15,day,58,1s,23,0.002396423392694787,23339
85,70,15,day,58,1s,24,0.011787043902574687,23339
85,70,15,day,58,1s,25,0.0008267395840559414,23339
85,70,15,day,58,1s,26,-0.003006915889931705,23339
85,70,15,day,58,1s,27,0.02093805684733913,23339
85,70,15,day,58,1s,28,0.004002670728982392,23339
85,70,15,day,58,1s,29,5.5969651366173895e-05,23339
85,70,15,day,58,1s,30,0.016507084108791554,23339
85,70,15,day,58,1s,31,0.002149145050833792,23339
85,70,15,day,58,1s,32,0.009596066565708206,23339
85,70,15,day,58,1s,33,0.003490143663718903,23339
85,70,15,day,58,1s,34,0.004751974668098104,23339
85,70,15,day,58,1s,35,0.0023969632451178516,23339
85,70,15,day,58,1s,36,0.0015929705700887572,23339
85,70,15,day,58,1s,37,0.0092543831017543,23339
85,70,15,day,58,1s,38,-0.006335835730266854,23339
85,70,15,day,58,1s,39,-0.006752440088558596,23339
85,70,15,day,58,1s,40,0.005999196049303,23339
85,70,15,day,58,1s,41,0.0012725984387917345,23339
85,70,15,day,58,1s,42,0.009427371731345432,23339
85,70,15,day,58,1s,43,-0.006650657132092384,23339
85,70,15,day,58,1s,44,0.004868181406506552,23339
85,70,15,day,58,1s,45,0.005885520774562529,23339
85,70,15,day,58,1s,46,0.006374254766167203,23339
85,70,15,day,58,1s,47,-0.0027593614855388046,23339
85,70,15,day,58,1s,48,0.002993706606709516,23339
85,70,15,day,58,1s,49,0.0034527986637275443,23339
85,70,15,day,58,1s,50,-0.0007113012541036372,23339
85,70,15,day,58,1s,51,-0.0001399808899928709,23339
85,70,15,day,58,1s,52,0.008331508227347238,23339
85,70,15,day,58,1s,53,0.0027931137921677882,23339
85,70,15,day,58,1s,54,0.004445839631081067,23339
85,70,15,day,58,1s,55,-0.005791602026413002,23339
85,70,15,day,58,1s,56,0.002314864666469831,23339
85,70,15,day,58,1s,57,0.004672971288121876,23339
85,70,15,day,58,1s,58,-0.0015109113248968785,23339
85,70,15,day,58,1s,59,0.0055130762944222795,23339
85,70,15,day,58,1s,60,-0.003546059799345693,23339
85,70,15,day,59,1s,1,-0.01599565648501803,23339
85,70,15,day,59,1s,2,0.01054271375679073,23339
85,70,15,day,59,1s,3,0.005266447164490346,23339
85,70,15,day,59,1s,4,0.0004959139458315542,23339
85,70,15,day,59,1s,5,-0.012464783434965156,23339
85,70,15,day,59,1s,6,-0.002761514246331238,23339
85,70,15,day,59,1s,7,0.0020530433416910627,23339
85,70,15,day,59,1s,8,-0.0013065615716774982,23339
85,70,15,day,59,1s,9,-0.006353605128534942,23339
85,70,15,day,59,1s,10,0.011814262925590253,23339
85,70,15,day,59,1s,11,0.0019488628751698708,23339
85,70,15,day,59,1s,12,-0.012496081273037654,23339
85,70,15,day,59,1s,13,0.0026066638847621524,23339
85,70,15,day,59,1s,14,0.0021932048420185805,23339
85,70,15,day,59,1s,15,0.00933949821206408,23339
85,70,15,day,59,1s,16,-0.009697288933562531,23339
85,70,15,day,59,1s,17,-0.003590867274065292,23339
85,70,15,day,59,1s,18,-0.0019421368049863162,23339
85,70,15,day,59,1s,19,0.0003824174437358533,23339
85,70,15,day,59,1s,20,0.008380517148812019,23339
85,70,15,day,59,1s,21,0.0039663046476045676,23339
85,70,15,day,59,1s,22,-0.007671008838121239,23339
85,70,15,day,59,1s,23,-0.002454738079920714,23339
85,70,15,day,59,1s,24,-0.0009607144843988597,23339
85,70,15,day,59,1s,25,0.0010373638785925866,23339
85,70,15,day,59,1s,26,0.0006611800088377294,23339
85,70,15,day,59,1s,27,0.004293577726581877,23339
85,70,15,day,59,1s,28,0.008308773736239936,23339
85,70,15,day,59,1s,29,0.017660751225899822,23339
85,70,15,day,59,1s,30,0.009064495634125237,23339
85,70,15,day,59,1s,31,-0.0012623095702400226,23339
85,70,15,day,59,1s,32,0.0058017674488790895,23339
85,70,15,day,59,1s,33,-0.013353908698673906,23339
85,70,15,day,59,1s,34,-0.0029883382395825557,23339
85,70,15,day,59,1s,35,0.0060720643447998305,23339
85,70,15,day,59,1s,36,0.0062366527858368475,23339
85,70,15,day,59,1s,37,0.011618253025958373,23339
85,70,15,day,59,1s,38,-0.006048337008723548,23339
85,70,15,day,59,1s,39,0.00932605464183631,23339
85,70,15,day,59,1s,40,0.012414542764070065,23339
85,70,15,day,59,1s,41,-0.0029793728241283997,23339
85,70,15,day,59,1s,42,0.0020447194542870225,23339
85,70,15,day,59,1s,43,0.0028952542713781126,23339
85,70,15,day,59,1s,44,0.0034946273515698103,23339
85,70,15,day,59,1s,45,-0.0027783154733059335,23339
85,70,15,day,59,1s,46,0.005784054152608535,23339
85,70,15,day,59,1s,47,-0.005924167785726998,23339
85,70,15,day,59,1s,48,0.005622457531732157,23339
85,70,15,day,59,1s,49,-0.004692096284173849,23339
85,70,15,day,59,1s,50,0.003993782322880757,23339
85,70,15,day,59,1s,51,0.009306150772573307,23339
85,70,15,day,59,1s,52,-0.017442495633067167,23339
85,70,15,day,59,1s,53,0.004166629023565449,23339
85,70,15,day,59,1s,54,-0.018051054976055823,23339
85,70,15,day,59,1s,55,0.005480368818798461,23339
85,70,15,day,59,1s,56,-0.014169500210765617,23339
85,70,15,day,59,1s,57,0.016140392694303583,23339
85,70,15,day,59,1s,58,0.011791680030616168,23339
85,70,15,day,59,1s,59,-0.0013345934843796133,23339
85,70,15,day,59,1s,60,-0.0007346669882965599,23339
85,70,15,day,60,1s,1,0.007678219920547051,17279
85,70,15,day,60,1s,2,-0.021335151792347923,17279
85,70,15,day,60,1s,3,0.012340472857772261,17279
85,70,15,day,60,1s,4,0.012143561855343965,17279
85,70,15,day,60,1s,5,0.005215457336094811,17279
85,70,15,day,60,1s,6,-0.03252856724581343,17279
85,70,15,day,60,1s,7,0.001840072659256461,17279
85,70,15,day,60,1s,8,-0.02707569655933947,17279
85,70,15,day,60,1s,9,-0.008200303902142039,17279
85,70,15,day,60,1s,10,0.052631052515916155,17279
85,70,15,day,60,1s,11,-0.009192611627418154,17279
85,70,15,day,60,1s,12,0.01025583579160891,17279
85,70,15,day,60,1s,13,-0.006011881589941642,17279
85,70,15,day,60,1s,14,0.02276498542638142,17279
85,70,15,day,60,1s,15,-0.03458871415436526,17279
85,70,15,day,60,1s,16,-0.025641726345288732,17279
85,70,15,day,60,1s,17,-0.004617574131944831,17279
85,70,15,day,60,1s,18,0.007237248806628376,17279
85,70,15,day,60,1s,19,0.003802867148122238,17279
85,70,15,day,60,1s,20,-0.0001363629133888974,17279
85,70,15,day,60,1s,21,-0.02183624608250488,17279
85,70,15,day,60,1s,22,-0.003586991696427348,17279
85,70,15,day,60,1s,23,-0.005831168976621232,17279
85,70,15,day,60,1s,24,0.06773333525913895,17279
85,70,15,day,60,1s,25,-0.007835105170200043,17279
85,70,15,day,60,1s,26,0.014110649270491781,17279
85,70,15,day,60,1s,27,0.005915589986971091,17279
85,70,15,day,60,1s,28,0.024062611389385508,17279
85,70,15,day,60,1s,29,-0.007735851720213464,17279
85,70,15,day,60,1s,30,0.02054373829105505,17279
85,70,15,day,60,1s,31,0.0025588972467450962,17279
85,70,15,day,60,1s,32,-0.02648134730194512,17279
85,70,15,day,60,1s,33,-0.03539562266492057,17279
85,70,15,day,60,1s,34,-0.00864702270304902,17279
85,70,15,day,60,1s,35,-0.005651803317022671,17279
85,70,15,day,60,1s,36,0.02241101802455274,17279
85,70,15,day,60,1s,37,-0.0018523777241402626,17279
85,70,15,day,60,1s,38,0.021863977118131657,17279
85,70,15,day,60,1s,39,-0.02947633557505202,17279
85,70,15,day,60,1s,40,0.028436381623819958,17279
85,70,15,day,60,1s,41,0.018522332086571006,17279
85,70,15,day,60,1s,42,-0.008734925775534358,17279
85,70,15,day,60,1s,43,0.004233921606327677,17279
85,70,15,day,60,1s,44,0.0066243770651889305,17279
85,70,15,day,60,1s,45,0.025069415298515627,17279
85,70,15,day,60,1s,46,0.0061772404840003715,17279
85,70,15,day,60,1s,47,-0.003040176593733653,17279
85,70,15,day,60,1s,48,0.012756227734196582,17279
85,70,15,day,60,1s,49,0.006117529168338982,17279
85,70,15,day,60,1s,50,0.015095159823133076,17279
85,70,15,day,60,1s,51,-0.017284537511887896,17279
85,70,15,day,60,1s,52,0.03325355413694467,17279
85,70,15,day,60,1s,53,-0.012550268380736848,17279
85,70,15,day,60,1s,54,0.0072761941467475895,17279
85,70,15,day,60,1s,55,0.017880744774497914,17279
85,70,15,day,60,1s,56,-0.008250800010697737,17279
85,70,15,day,60,1s,57,-0.002338054206467667,17279
85,70,15,day,60,1s,58,-0.014224084155315769,17279
85,70,15,day,60,1s,59,0.002243435273947818,17279
85,70,15,day,60,1s,60,0.028697300373668744,17279
85,70,15,day,61,1s,1,0.011644000983106537,17135
85,70,15,day,61,1s,2,0.016444803950659916,17135
85,70,15,day,61,1s,3,-0.0004542970294990631,17135
85,70,15,day,61,1s,4,-0.0005911174616397093,17135
85,70,15,day,61,1s,5,-0.01137747349764586,17135
85,70,15,day,61,1s,6,0.006999564776593632,17135
85,70,15,day,61,1s,7,-0.0016598466244319972,17135
85,70,15,day,61,1s,8,-0.010691344275127255,17135
85,70,15,day,61,1s,9,-0.01166850962071318,17135
85,70,15,day,61,1s,10,-0.013086385988261204,17135
85,70,15,day,61,1s,11,-0.02010255064989407,17135
85,70,15,day,61,1s,12,0.007911445185070875,17135
85,70,15,day,61,1s,13,-0.0070747207237196776,17135
85,70,15,day,61,1s,14,0.007187959988631636,17135
85,70,15,day,61,1s,15,0.006949287764470655,17135
85,70,15,day,61,1s,16,-0.0042517782150182535,17135
85,70,15,day,61,1s,17,-0.007798295883172302,17135
85,70,15,day,61,1s,18,-0.005734571102616037,17135
85,70,15,day,61,1s,19,-0.00482742941215693,17135
85,70,15,day,61,1s,20,-0.00956189097023552,17135
85,70,15,day,61,1s,21,-0.0021858766832510844,17135
85,70,15,day,61,1s,22,-0.012934867668711682,17135
85,70,15,day,61,1s,23,0.007239429831214382,17135
85,70,15,day,61,1s,24,-0.015133504188806218,17135
85,70,15,day,61,1s,25,-0.003577417852234376,17135
85,70,15,day,61,1s,26,0.0009965443936922188,17135
85,70,15,day,61,1s,27,0.004449544148290856,17135
85,70,15,day,61,1s,28,0.00869111983046927,17135
85,70,15,day,61,1s,29,0.016747704308237254,17135
85,70,15,day,61,1s,30,0.02445337144216456,17135
85,70,15,day,61,1s,31,0.002115557829173839,17135
85,70,15,day,61,1s,32,0.001228617634275551,17135
85,70,15,day,61,1s,33,0.010169726495536343,17135
85,70,15,day,61,1s,34,-0.0014085657917499205,17135
85,70,15,day,61,1s,35,-0.009543234224940878,17135
85,70,15,day,61,1s,36,0.0020537419339634946,17135
85,70,15,day,61,1s,37,-0.002311234119372954,17135
85,70,15,day,61,1s,38,0.007496532898245872,17135
85,70,15,day,61,1s,39,-0.0039146588527873664,17135
85,70,15,day,61,1s,40,0.0012905568598170416,17135
85,70,15,day,61,1s,41,-0.0024609578630433583,17135
85,70,15,day,61,1s,42,0.008868838478962337,17135
85,70,15,day,61,1s,43,-0.009849739875338102,17135
85,70,15,day,61,1s,44,0.013089557782241464,17135
85,70,15,day,61,1s,45,0.004176612518316168,17135
85,70,15,day,61,1s,46,-0.0013230641165061798,17135
85,70,15,day,61,1s,47,-0.006925144956232717,17135
85,70,15,day,61,1s,48,0.002880537321156854,17135
85,70,15,day,61,1s,49,0.0013860299741906429,17135
85,70,15,day,61,1s,50,-0.012306389046209142,17135
85,70,15,day,61,1s,51,0.018308684868779696,17135
85,70,15,day,61,1s,52,0.0010921672300094377,17135
85,70,15,day,61,1s,53,-0.004604803154335743,17135
85,70,15,day,61,1s,54,0.0006115554414378689,17135
85,70,15,day,61,1s,55,-0.0076721809045584574,17135
85,70,15,day,61,1s,56,-0.014627606727978476,17135
85,70,15,day,61,1s,57,0.0038824194486534423,17135
85,70,15,day,61,1s,58,0.02539268290494498,17135
85,70,15,day,61,1s,59,0.00864274716109288,17135
85,70,15,day,61,1s,60,2.8309170314778397e-05,17135
85,70,15,day,62,1s,1,-0.04442521169543,14831
85,70,15,day,62,1s,2,-0.01513261332374195,14831
85,70,15,day,62,1s,3,-0.003339098722615009,14831
85,70,15,day,62,1s,4,-0.04408561681324904,14831
85,70,15,day,62,1s,5,-0.006329769521980756,14831
85,70,15,day,62,1s,6,-0.01816590867498907,14831
85,70,15,day,62,1s,7,0.0023113984189243758,14831
85,70,15,day,62,1s,8,-0.011543984437249563,14831
85,70,15,day,62,1s,9,-0.0005295319664738594,14831
85,70,15,day,62,1s,10,0.009628816727877474,14831
85,70,15,day,62,1s,11,0.009570445056343744,14831
85,70,15,day,62,1s,12,0.012014568002371587,14831
85,70,15,day,62,1s,13,0.0036032923796371057,14831
85,70,15,day,62,1s,14,0.008742970810609742,14831
85,70,15,day,62,1s,15,0.025237247463000465,14831
85,70,15,day,62,1s,16,0.001567485439747939,14831
85,70,15,day,62,1s,17,-0.012553441326095852,14831
85,70,15,day,62,1s,18,0.005697575490924983,14831
85,70,15,day,62,1s,19,0.0061185732192897795,14831
85,70,15,day,62,1s,20,-0.018411966078183045,14831
85,70,15,day,62,1s,21,0.00896337670649635,14831
85,70,15,day,62,1s,22,0.009253440269952508,14831
85,70,15,day,62,1s,23,-0.012266285140337374,14831
85,70,15,day,62,1s,24,0.017897300289524302,14831
85,70,15,day,62,1s,25,-0.008917433905224792,14831
85,70,15,day,62,1s,26,0.00262121199326721,14831
85,70,15,day,62,1s,27,0.008414704074314053,14831
85,70,15,day,62,1s,28,-0.004204536765194107,14831
85,70,15,day,62,1s,29,0.009105946943180246,14831
85,70,15,day,62,1s,30,0.008141924691913075,14831
85,70,15,day,62,1s,31,0.0032520928946747755,14831
85,70,15,day,62,1s,32,-0.004532128610420429,14831
85,70,15,day,62,1s,33,-0.003789077620801679,14831
85,70,15,day,62,1s,34,-0.0036832971748111784,14831
85,70,15,day,62,1s,35,-0.0005962678567365544,14831
85,70,15,day,62,1s,36,-0.017924812088453743,14831
85,70,15,day,62,1s,37,0.011383336518977064,14831
85,70,15,day,62,1s,38,0.012473667798925366,14831
85,70,15,day,62,1s,39,-0.0029901179267467176,14831
85,70,15,day,62,1s,40,-0.003240791380407923,14831
85,70,15,day,62,1s,41,0.00019677304018658994,14831
85,70,15,day,62,1s,42,0.008954472266625933,14831
85,70,15,day,62,1s,43,0.005781745848417234,14831
85,70,15,day,62,1s,44,0.0034902491103162053,14831
85,70,15,day,62,1s,45,-0.011509072760856706,14831
85,70,15,day,62,1s,46,-0.001577015125277591,14831
85,70,15,day,62,1s,47,-0.013383448390143268,14831
85,70,15,day,62,1s,48,0.0053430820043992855,14831
85,70,15,day,62,1s,49,0.02078273012492297,14831
85,70,15,day,62,1s,50,0.016299504811154133,14831
85,70,15,day,62,1s,51,0.006997667096657203,14831
85,70,15,day,62,1s,52,-0.02324867846046791,14831
85,70,15,day,62,1s,53,-0.01574381943107751,14831
85,70,15,day,62,1s,54,-0.0005208756085449015,14831
85,70,15,day,62,1s,55,-0.011560200260229452,14831
85,70,15,day,62,1s,56,0.005063703191851208,14831
85,70,15,day,62,1s,57,0.016770247329788348,14831
85,70,15,day,62,1s,58,-0.009987817867898915,14831
85,70,15,day,62,1s,59,-0.004218019751752218,14831
85,70,15,day,62,1s,60,0.009197422697523218,14831
85,70,15,day,63,1s,1,0.0008929613955627079,14975
85,70,15,day,63,1s,2,0.014596996795597264,14975
85,70,15,day,63,1s,3,0.005565169956367556,14975
85,70,15,day,63,1s,4,0.0026520294418631222,14975
85,70,15,day,63,1s,5,-0.006261492972354561,14975
85,70,15,day,63,1s,6,0.0012485051274565525,14975
85,70,15,day,63,1s,7,-0.006875146731144339,14975
85,70,15,day,63,1s,8,-0.015941579227094015,14975
85,70,15,day,63,1s,9,-0.019238564305237797,14975
85,70,15,day,63,1s,10,0.012400260511052282,14975
85,70,15,day,63,1s,11,-0.0013281917247442256,14975
85,70,15,day,63,1s,12,-0.008108902747221966,14975
85,70,15,day,63,1s,13,-0.011628962379993486,14975
85,70,15,day,63,1s,14,0.006648645547113904,14975
85,70,15,day,63,1s,15,0.001105991684227665,14975
85,70,15,day,63,1s,16,0.009199399345236794,14975
85,70,15,day,63,1s,17,0.00969327880078378,14975
85,70,15,day,63,1s,18,-0.0027390997247784435,14975
85,70,15,day,63,1s,19,-0.024758078997959402,14975
85,70,15,day,63,1s,20,0.02151609532026315,14975
85,70,15,day,63,1s,21,-0.00022613324456187257,14975
85,70,15,day,63,1s,22,0.010221416456121797,14975
85,70,15,day,63,1s,23,0.005098379490323533,14975
85,70,15,day,63,1s,24,-0.028631510714911882,14975
85,70,15,day,63,1s,25,-0.004992333019160789,14975
85,70,15,day,63,1s,26,0.006179445069614248,14975
85,70,15,day,63,1s,27,-0.012971186581108579,14975
85,70,15,day,63,1s,28,-0.0026539265566517672,14975
85,70,15,day,63,1s,29,-0.003512290292004384,14975
85,70,15,day,63,1s,30,0.012612169011105012,14975
85,70,15,day,63,1s,31,0.0073708351888423715,14975
85,70,15,day,63,1s,32,0.021232932330122314,14975
85,70,15,day,63,1s,33,0.0038119467140165595,14975
85,70,15,day,63,1s,34,0.009124620874395,14975
85,70,15,day,63,1s,35,-0.0007072183308733757,14975
85,70,15,day,63,1s,36,0.01387334226777395,14975
85,70,15,day,63,1s,37,-0.0022490268795264017,14975
85,70,15,day,63,1s,38,-0.010153511312832002,14975
85,70,15,day,63,1s,39,-0.00383616406003155,14975
85,70,15,day,63,1s,40,0.0011754115567092834,14975
85,70,15,day,63,1s,41,0.013694995609350544,14975
85,70,15,day,63,1s,42,-0.007184841111191934,14975
85,70,15,day,63,1s,43,-0.00372074769205056,14975
85,70,15,day,63,1s,44,0.002764676418420009,14975
85,70,15,day,63,1s,45,-0.0007154264414712349,14975
85,70,15,day,63,1s,46,0.021752688233010332,14975
85,70,15,day,63,1s,47,0.0023539780726945297,14975
85,70,15,day,63,1s,48,0.01135893110027214,14975
85,70,15,day,63,1s,49,-0.00460156398809478,14975
85,70,15,day,63,1s,50,0.01378307341470533,14975
85,70,15,day,63,1s,51,-0.001691476184442079,14975
85,70,15,day,63,1s,52,0.019328332849757216,14975
85,70,15,day,63,1s,53,-0.0108332937226909,14975
85,70,15,day,63,1s,54,0.009152524407188016,14975
85,70,15,day,63,1s,55,-0.001308614654330742,14975
85,70,15,day,63,1s,56,0.0038172102189300157,14975
85,70,15,day,63,1s,57,-0.006709326370732962,14975
85,70,15,day,63,1s,58,0.010264215949617081,14975
85,70,15,day,63,1s,59,0.004883782181713219,14975
85,70,15,day,63,1s,60,0.00680943841678029,14975
85,70,15,day,64,1s,1,-0.011567050028155106,14687
85,70,15,day,64,1s,2,-0.032339902058237245,14687
85,70,15,day,64,1s,3,0.0259230247657989,14687
85,70,15,day,64,1s,4,0.021038169641554954,14687
85,70,15,day,64,1s,5,-0.004022656038145076,14687
85,70,15,day,64,1s,6,0.00240777694743558,14687
85,70,15,day,64,1s,7,-0.007859026862654814,14687
85,70,15,day,64,1s,8,0.027271096361401015,14687
85,70,15,day,64,1s,9,-0.008064140982085227,14687
85,70,15,day,64,1s,10,-0.009506679107143683,14687
85,70,15,day,64,1s,11,0.007528921585735867,14687
85,70,15,day,64,1s,12,-0.012566208520660767,14687
85,70,15,day,64,1s,13,-0.015956594250035972,14687
85,70,15,day,64,1s,14,-0.017408344518335745,14687
85,70,15,day,64,1s,15,-0.009059072191417732,14687
85,70,15,day,64,1s,16,-0.006339406419940105,14687
85,70,15,day,64,1s,17,-0.01936404506325995,14687
85,70,15,day,64,1s,18,-0.00845693985000305,14687
85,70,15,day,64,1s,19,-0.018255453786181514,14687
85,70,15,day,64,1s,20,-0.006661620041607916,14687
85,70,15,day,64,1s,21,-0.007933754743479592,14687
85,70,15,day,64,1s,22,0.0010477342888876666,14687
85,70,15,day,64,1s,23,0.00857533054879326,14687
85,70,15,day,64,1s,24,0.0012380016304285493,14687
85,70,15,day,64,1s,25,-0.011151305999819096,14687
85,70,15,day,64,1s,26,0.01771024422618916,14687
85,70,15,day,64,1s,27,-0.0014464626514011367,14687
85,70,15,day,64,1s,28,0.017100552109838872,14687
85,70,15,day,64,1s,29,0.010475552488028695,14687
85,70,15,day,64,1s,30,3.678757168655473e-05,14687
85,70,15,day,64,1s,31,0.014209075043784448,14687
85,70,15,day,64,1s,32,-0.009577712832445837,14687
85,70,15,day,64,1s,33,-0.011449824115766807,14687
85,70,15,day,64,1s,34,-0.009200055662667428,14687
85,70,15,day,64,1s,35,-0.008890794616136902,14687
85,70,15,day,64,1s,36,-0.0067063154379017,14687
85,70,15,day,64,1s,37,-0.023345595805740565,14687
85,70,15,day,64,1s,38,0.00900963878921436,14687
85,70,15,day,64,1s,39,0.004303415709873036,14687
85,70,15,day,64,1s,40,-0.007652064929996764,14687
85,70,15,day,64,1s,41,-0.0038916777207723134,14687
85,70,15,day,64,1s,42,0.004336972874213947,14687
85,70,15,day,64,1s,43,-0.008139167608416192,14687
85,70,15,day,64,1s,44,-0.029713204421912817,14687
85,70,15,day,64,1s,45,-0.008102888473642829,14687
85,70,15,day,64,1s,46,-0.007584694924483517,14687
85,70,15,day,64,1s,47,-0.007632290599625381,14687
85,70,15,day,64,1s,48,0.004617931047518697,14687
85,70,15,day,64,1s,49,-0.005563236633297931,14687
85,70,15,day,64,1s,50,0.011378899069199932,14687
85,70,15,day,64,1s,51,-0.018201565280512654,14687
85,70,15,day,64,1s,52,-0.007864068765568827,14687
85,70,15,day,64,1s,53,0.005762355523978335,14687
85,70,15,day,64,1s,54,0.0009281714001862778,14687
85,70,15,day,64,1s,55,0.0046945376164644545,14687
85,70,15,day,64,1s,56,-0.012551568522361538,14687
85,70,15,day,64,1s,57,0.006362941064414028,14687
85,70,15,day,64,1s,58,-0.0035429589106594156,14687
85,70,15,day,64,1s,59,-0.004322077571268254,14687
85,70,15,day,64,1s,60,-0.00785740433852397,14687
85,70,15,day,80,1s,1,-0.03790474997365519,23339
85,70,15,day,80,1s,2,-0.010379900228614378,23339
85,70,15,day,80,1s,3,-0.004210339876498112,23339
85,70,15,day,80,1s,4,0.0005893040753934216,23339
85,70,15,day,80,1s,5,0.0030922911582290605,23339
85,70,15,day,80,1s,6,-0.0007752713523615376,23339
85,70,15,day,80,1s,7,0.0033350247925438203,23339
85,70,15,day,80,1s,8,-0.012834753868482882,23339
85,70,15,day,80,1s,9,-0.0067139235025508795,23339
85,70,15,day,80,1s,10,-0.0030846256350219848,23339
85,70,15,day,80,1s,11,-0.005630696968207185,23339
85,70,15,day,80,1s,12,-0.0032220965840365004,23339
85,70,15,day,80,1s,13,-0.007087137303021435,23339
