expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,38,log_return,1m,23280,5.043876760595123e-06,0.0,0.0003309649266670559,0.042867364982049044,1.7470535089165597,-0.001674385478563245,0.001852818623778063,-0.0008568916621820933,-0.000530886455717905,-0.0001913763689378456,0.0,0.0002120857046459257,0.0005117263671870376,0.0008093991869102178
85,70,15,day,38,simple_return,5m,23040,2.5127982132963422e-05,4.260349988227663e-05,0.0007117321278261721,-0.15858423108510306,0.8628464268004512,-0.0027735433604335613,0.002687082809067931,-0.00189356767999753,-0.0012120284808832702,-0.00039291870390892325,4.260349988227663e-05,0.00044696304577213075,0.0011716424202319773,0.0017607127704712955
85,70,15,day,38,log_return,5m,23040,2.4874389538222743e-05,4.260259237920394e-05,0.000711754996942401,-0.1616139309241526,0.8645014411610683,-0.0027773967585140724,0.0026834790563343702,-0.0018953627456876098,-0.0012127635816053138,-0.0003929959166901753,4.260259237920394e-05,0.00044686318754427745,0.0011709565829028266,0.001759164532809443
85,70,15,day,39,price,level,23340,100.11229312808518,100.1032735775526,0.13947617140066246,0.3570448884185165,0.08536709747069748,99.78565861262663,100.57482462977396,99.8207326578332,99.88893219017926,100.01656274356974,100.1032735775526,100.19972720187062,100.34781761496492,100.48908807482462
85,70,15,day,39,simple_return,1s,23339,8.187651317352181e-08,0.0,6.0028123540458085e-05,0.1443871123745947,9.19913868320474,-0.0009331259720065654,0.0008769878391019503,-0.00015589290831024893,-9.716199528069236e-05,-2.9160328346156117e-05,0.0,2.914007634702287e-05,9.721237495305956e-05,0.00017487526950012543
85,70,15,day,39,log_return,1s,23339,8.007490987398204e-08,0.0,6.0027859688967115e-05,0.14338070728132798,9.199784404342353,-0.0009335616050680784,0.0008766035099521119,-0.0001559050608730672,-9.716671581312397e-05,-2.916075351677705e-05,0.0,2.913965178308331e-05,9.720765013652154e-05,0.0001748599806029638
85,70,15,day,39,simple_return,1m,23280,8.274677690879578e-06,0.0,0.0004512653274505064,0.19828656381632465,2.4571376440898858,-0.001964445481775323,0.0029708563858801273,-0.0011778229777083028,-0.0007003925119516363,-0.0002524664025481682,0.0,0.00025301489139067934,0.000729817268749544,0.001191280032566295
85,70,15,day,39,log_return,1m,23280,8.172835333165058e-06,0.0,0.00045124162364629553,0.1952983628569457,2.4517729323972954,-0.001966377535491226,0.002966452112866058,-0.0011785171616715928,-0.000700637901373069,-0.00025249827755580156,0.0,0.0002529828885209362,0.000729551081631019,0.0011905710215317719
85,70,15,day,39,simple_return,5m,23040,3.723744994168418e-05,3.874649045609857e-05,0.001003340970669177,-0.0595332398896873,1.6713806507859381,-0.0038465722555702797,0.004241461012685521,-0.0029068830769248687,-0.0016338280201505517,-0.0005072675842296981,3.874649045609857e-05,0.000641769456205421,0.0015206175267040267,0.002938848414548042
85,70,15,day,39,log_return,5m,23040,3.673344820071603e-05,3.874573983031482e-05,0.0010033356064346245,-0.06505150205818563,1.6707708527284604,-0.003853989340974806,0.004232491370903979,-0.002911116267134748,-0.0016351641727112565,-0.0005073962879573735,3.874573983031482e-05,0.0006415636102536926,0.0015194625585676746,0.0029345384377107864
85,70,15,day,40,price,level,23340,100.36168827523346,100.44169462380094,0.22033330179394672,-0.8587183283043508,-0.5210675110367742,99.7808385454423,100.65917022101593,99.86007384055164,99.92919399160444,100.23433417064248,100.44169462380094,100.5310450629668,100.607751572062,100.63646543149518
85,70,15,day,40,simple_return,1s,23339,2.1242001399419263e-07,0.0,3.400378173568246e-05,0.49350273464782235,28.10764931772526,-0.00047231874768083326,0.0008438960995120759,-9.970934549360599e-05,-5.042025280820317e-05,-1.6769941556749046e-05,0.0,1.6772684007126948e-05,5.051389470898115e-05,8.840878168518479e-05
85,70,15,day,40,log_return,1s,23339,2.1184189432026544e-07,0.0,3.4003489783241247e-05,0.49198047821295077,28.08209315970112,-0.00047243032531607554,0.0008435402194022501,-9.971431682414434e-05,-5.0421523951538207e-05,-1.6770082173600542e-05,0.0,1.6772543347087776e-05,5.051261892541347e-05,8.840487108137512e-05
85,70,15,day,40,simple_return,1m,23280,1.4015801071656614e-05,1.6807146428265973e-05,0.00024335634177100846,-0.5793555793672044,4.157121677689343,-0.0017869369445338013,0.0013178346962223753,-0.000704962677959774,-0.0003541930556271389,-0.00011736498834724607,1.6807146428265973e-05,0.0001514619232662051,0.0003714660075638587,0.0006414111588353011
85,70,15,day,40,log_return,1m,23280,1.398609100959761e-05,1.6807005189800606e-05,0.00024337012929897433,-0.5814812220463379,4.163340676870642,-0.0017885354208901916,0.0013169671142154726,-0.000705211281003848,-0.0003542557968030824,-0.00011737187615601385,1.6807005189800606e-05,0.00015145045406739222,0.00037139703114772436,0.00064120554261617
85,70,15,day,40,simple_return,5m,23040,8.199556922842307e-05,0.00010103648847525903,0.0004551961250092184,-0.24221448770891232,1.2847601756876186,-0.0023850257464791413,0.0018669009444323148,-0.0011243010563414635,-0.0006535786152452094,-0.00020155872094451688,0.00010103648847525903,0.0003537020820903458,0.0008437116902272335,0.0011427477655904861
85,70,15,day,40,log_return,5m,23040,8.188861984471836e-05,0.00010103138463257721,0.0004551840643132005,-0.24441794756857751,1.2884177648964243,-0.0023878744507745964,0.0018651604507473607,-0.0011249335569515483,-0.0006537922908558702,-0.0002015790366334258,0.00010103138463257721,0.0003536395442549356,0.000843355965591508,0.001142095326364645
85,70,15,day,41,price,level,23340,100.21708593954517,100.23417636825909,0.1686486042666636,-0.31969465937147606,-0.5341370488633195,99.7814130871136,100.53303001918016,99.84966680048174,99.91078995494892,100.10036130068244,100.23417636825909,100.3261407734511,100.4850796199652,100.51491279718097
85,70,15,day,41,simple_return,1s,23339,4.463035010572866e-08,0.0,3.730368209556278e-05,0.18736505493811995,7.696942684258534,-0.00030072173215722753,0.0005696407620534583,-0.00011115488189923806,-6.654515092127111e-05,-2.218795416220054e-05,0.0,2.219805101111305e-05,5.7637342182714676e-05,0.00010018688361492332
85,70,15,day,41,log_return,1s,23339,4.393459987194869e-08,0.0,3.730355032426609e-05,0.18682462632815533,7.693082726865583,-0.00030076695800485,0.0005694785783427747,-0.0001111610600610824,-6.654736514830618e-05,-2.218820031840707e-05,0.0,2.2197804637968943e-05,5.76356812151956e-05,0.00010018186524408887
85,70,15,day,41,simple_return,1m,23280,6.3822520038300545e-06,0.0,0.0002703825445271006,-0.020138090450277556,1.5713792438574021,-0.00169187424342776,0.0014124401007953313,-0.000668906466327297,-0.0004316385704372871,-0.00015582305180902867,0.0,0.00016737802328148366,0.0004447706095580539,0.0006695563230213986
85,70,15,day,41,log_return,1m,23280,6.3456801751007044e-06,0.0,0.00027038159386955535,-0.021586335264866183,1.5720144778631244,-0.0016933070790017268,0.001411443545548785,-0.0006691302840732494,-0.00043173175320547757,-0.00015583519348205677,0.0,0.00016736401714267934,0.00044467172842921343,0.0006693322701917914
85,70,15,day,41,simple_return,5m,23040,4.175771104335598e-05,3.3379322626481134e-05,0.0005801964384792653,0.044915789862685095,-0.0021848797056298608,-0.0018239970969403663,0.002289351722597477,-0.001248595608792552,-0.0009588379775880174,-0.00033276370286391965,3.3379322626481134e-05,0.00042288944779556026,0.0010249882852484402,0.0014015811559774795
85,70,15,day,41,log_return,5m,23040,4.1588549459948876e-05,3.3378765549318956e-05,0.00058016489694257,0.04317940882758647,-0.002939994613709196,-0.0018256626052082225,0.0022867351496858035,-0.0012493757537480742,-0.0009592979567747406,-0.0003328190809903653,3.3378765549318956e-05,0.0004228000552544131,0.0010244633434302929,0.0014005998573098045
85,70,15,day,42,price,level,23340,100.19204384468327,100.1936702881436,0.07667645079639403,0.25184084869749235,0.04140202485614486,99.96787907416156,100.42512990080304,100.03401039206425,100.06424185167693,100.13417099669344,100.1936702881436,100.2361832782239,100.3306376948512,100.38923004251298
85,70,15,day,42,simple_return,1s,23339,1.674290311909253e-07,0.0,1.8651967553269216e-05,0.26367879649928055,10.547328450299364,-0.0001889537630143101,0.0003015046382501829,-5.651167022943548e-05,-2.8304343396678977e-05,-7.542470710775184e-07,0.0,1.6976356328468611e-06,2.8326766244890498e-05,5.655928384026509e-05
85,70,15,day,42,log_return,1s,23339,1.672550773095522e-07,0.0,1.865191860735869e-05,0.26332977555255,10.545534648790111,-0.00018897161702557952,0.000301459194860243,-5.6513267073974304e-05,-2.830474397255145e-05,-7.542473556831908e-07,0.0,1.6976341914443083e-06,2.8326365049746727e-05,5.655768442448306e-05
85,70,15,day,42,simple_return,1m,23280,9.92494181367052e-06,7.262662678475529e-06,0.00013187517064755568,0.28870641811886727,1.7012703932174444,-0.0007263808310928876,0.0007437324069630158,-0.0002930828572480859,-0.00019774765421933793,-7.541335947658379e-05,7.262662678475529e-06,8.510497908587045e-05,0.00022640655069605664,0.0003581857157140344
85,70,15,day,42,log_return,1m,23280,9.916197797880061e-06,7.2626363016858875e-06,0.000131871356246893,0.2879909281592622,1.7002557943930015,-0.0007266447734712855,0.0007434559750683079,-0.0002931258144882953,-0.00019776720886413023,-7.541620320683506e-05,7.2626363016858875e-06,8.5101357861328e-05,0.00022638092460081083,0.00035812158252396026
85,70,15,day,42,simple_return,5m,23040,4.716533360231674e-05,2.8280809585057298e-05,0.0002831614790962725,0.42080675634526266,-0.015194429505033025,-0.0006792452830191031,0.0012823572918319037,-0.0004905254074653587,-0.00037697440343775757,-0.00016059570125692701,2.8280809585057298e-05,0.00022934424456078073,0.0005378779300191372,0.0007910498361396456
85,70,15,day,42,log_return,5m,23040,4.71241398416591e-05,2.828040969049539e-05,0.00028313128484746755,0.4200392373393594,-0.01644975059367093,-0.0006794760746116069,0.0012815357739643929,-0.0004906457544105081,-0.00037704547615025064,-0.00016060859814381878,2.828040969049539e-05,0.00022931794918967796,0.0005377333255367489,0.0007907371211226533
85,70,15,day,43,price,level,23340,100.52543025584089,100.55828023095003,0.13930945194190605,-1.4342568547735255,1.9674624352879881,100.0,100.73556688244383,100.09500536998196,100.1748564026728,100.4716939372409,100.55828023095003,100.60882940642736,100.69562400717828,100.71471881934347
85,70,15,day,43,simple_return,1s,23339,2.582164035067932e-07,0.0,2.6893150847239293e-05,-0.24009992949400208,10.175342767769157,-0.0003282112693006045,0.0002631542499413886,-8.620145723840177e-05,-3.593010021006871e-05,-8.621061252545026e-06,0.0,8.629914736602018e-06,3.882339332477166e-05,7.754846432082903e-05
85,70,15,day,43,log_return,1s,23339,2.578547635101121e-07,0.0,2.689323083548157e-05,-0.24058869638152755,10.176343154795168,-0.0003282651424072469,0.00026311963093483826,-8.620517279746665e-05,-3.5930745711620915e-05,-8.621098413819084e-06,0.0,8.629877498833594e-06,3.8822639716240526e-05,7.754545759411254e-05
85,70,15,day,43,simple_return,1m,23280,1.4328899255189067e-05,5.871863643869268e-06,0.00019939988538946878,0.4194119265880658,2.767611155097498,-0.0009355833535467095,0.0012291574358656021,-0.00048363214027911103,-0.0002931795233114931,-0.00010169277629271112,5.871863643869268e-06,0.00011215404789854944,0.00034647097529515446,0.0005779562356365934
85,70,15,day,43,log_return,1m,23280,1.4308918969914397e-05,5.871846344707166e-06,0.0001993887110128302,0.4180390353045846,2.765196486491649,-0.0009360212848212868,0.0012284026403088788,-0.00048374912803407,-0.00029322250882906075,-0.00010169794735404025,5.871846344707166e-06,0.00011214775910328711,0.0003464109680865857,0.0005777892831872836
85,70,15,day,43,simple_return,5m,23040,6.701763709472252e-05,3.449584341508327e-05,0.0004335566710458834,0.9696678272555604,3.0592528691640553,-0.0014664826158224953,0.0024732147724826348,-0.000848099145000768,-0.0005522287607643284,-0.00020739358116872442,3.449584341508327e-05,0.00029363481623623233,0.0007952430634605379,0.0016112454895213916
85,70,15,day,43,log_return,5m,23040,6.692144877379516e-05,3.4495248446564375e-05,0.00043343670853443375,0.9669919205523219,3.049654990541991,-0.0014675589538697409,0.002470161410204952,-0.0008484589853602031,-0.0005523812952246132,-0.00020741509019117643,3.4495248446564375e-05,0.00029359171397125294,0.0007949270252360474,0.0016099488261249652
85,70,15,day,44,price,level,23340,99.59138235169684,99.6150355231448,0.22536818540734532,-0.36214912424609125,-0.38844742175563196,99.05167287408848,100.01095427373168,99.08604331632814,99.15417357829176,99.47262996463334,99.6150355231448,99.72927294920346,99.9475759757128,99.98224233983288
85,70,15,day,44,simple_return,1s,23339,-6.284903582374727e-08,0.0,4.2345162611098586e-05,-0.11597769526639469,6.294429382952087,-0.0006758455928583817,0.0003369509853856645,-0.00011034124541557944,-6.311149118394254e-05,-1.6665210760602456e-05,0.0,1.5888374885975054e-05,6.311278572643796e-05,0.00011775603774817343
85,70,15,day,44,log_return,1s,23339,-6.37455588375644e-08,0.0,4.234526955792577e-05,-0.11650373212704052,6.297948031900859,-0.0006760740794451436,0.00033689423015204056,-0.0001103473334586802,-6.311348279783858e-05,-1.666534962652122e-05,0.0,1.588824866738392e-05,6.311079419809573e-05,0.00011774910504977141
85,70,15,day,44,simple_return,1m,23280,-4.000569646444175e-06,1.570462736943945e-05,0.00032609609814282064,-0.4021236290139198,1.223593696650572,-0.001664572864321645,0.0012896217875555394,-0.0009106674225506794,-0.0005634331862145459,-0.00018854584020733256,1.570462736943945e-05,0.0001918351387658057,0.0005033377588897769,0.0007655587788527443
85,70,15,day,44,log_return,1m,23280,-4.053749782344922e-06,1.5704504053193347e-05,0.00032611884380214293,-0.4036216169226204,1.2260557892064696,-0.0016659598050550173,0.0012887909396210873,-0.0009110823322925832,-0.0005635919743394169,-0.00018856361720853698,1.5704504053193347e-05,0.00019181674075818833,0.0005032111269299033,0.0007652658877965626
85,70,15,day,44,simple_return,5m,23040,-1.0664188468363635e-05,5.2482773079232103e-05,0.0007711920034195249,-0.7077914532909257,1.0366234075550302,-0.0035593326643250656,0.002177652238405825,-0.0022638775886686846,-0.0014467234155111695,-0.00046410652668144037,5.2482773079232103e-05,0.0005266581382478153,0.001100891171519458,0.0014665055009391548
85,70,15,day,44,log_return,5m,23040,-1.0961715877662431e-05,5.248139589886236e-05,0.0007714114521829222,-0.7107273873456884,1.0441157142377957,-0.00356568215995523,0.0021752845904225993,-0.0022664440337016156,-0.0014477709302933572,-0.00046421425746023814,5.248139589886236e-05,0.0005265195025241365,0.0011002856352126055,0.0014654312318992436
85,70,15,day,45,price,level,23340,99.8988411482426,99.90786377159095,0.13040719177255466,-0.04172034309684039,-0.589353167575128,99.5914701833844,100.20647395763956,99.63145508636384,99.67918831312996,99.8123973180587,99.90786377159095,99.98223879934282,100.12432840460016,100.15994560632299
85,70,15,day,45,simple_return,1s,23339,-1.0804793308857838e-07,0.0,3.2661701353794267e-05,-0.8550232436539924,17.986918237655285,-0.0007760015963459432,0.00026648900732850755,-8.911426877880935e-05,-4.973803634461536e-05,-1.4452517422436362e-05,0.0,1.889305700208954e-05,4.456834444415136e-05,8.876434274611267e-05
85,70,15,day,45,log_return,1s,23339,-1.0858131948989484e-07,0.0,3.2662161235261206e-05,-0.8559670368442591,18.00753595668892,-0.0007763028414391471,0.00026645350544018953,-8.911823969096843e-05,-4.9739273324611566e-05,-1.4452621860616688e-05,0.0,1.8892878530518686e-05,4.456735130444756e-05,8.876040342522984e-05
85,70,15,day,45,simple_return,1m,23280,-9.85779954228541e-06,0.0,0.00023610705808547338,-0.38650434494237124,2.026791025055183,-0.0017072792177557083,0.0012659914712151998,-0.0006652505700075994,-0.0003997363964500511,-0.00014436744847201588,0.0,0.00013333333333331865,0.00036038196289974703,0.0005519634787285823
85,70,15,day,45,log_return,1m,23280,-9.885722453846925e-06,0.0,0.00023612018647102935,-0.38787787624545905,2.029842778670587,-0.00170873827983975,0.0012651907797200934,-0.0006654719473541615,-0.0003998163123414944,-0.0001443778704555143,0.0,0.00013332444523506126,0.0003603170409125497,0.000551811202841054
85,70,15,day,45,simple_return,5m,23040,-4.9668902216035354e-05,-4.414815300468611e-05,0.0004712572493883681,-0.17058109861391269,0.1943103477605006,-0.0021349618858482744,0.0014792899408282434,-0.0011317768603059453,-0.0008666685926783102,-0.00033528400186033647,-4.414815300468611e-05,0.0002663825253064189,0.000710922799955882,0.0010251269046795807
85,70,15,day,45,log_return,5m,23040,-4.9781189656242036e-05,-4.414912756312006e-05,0.0004712997390335517,-0.1721119834363159,0.19564487920724716,-0.002137244165941077,0.0014781968693107217,-0.0011324178033958444,-0.0008670443670333317,-0.00033534022210846004,-4.414912756312006e-05,0.0002663470517809685,0.0007106702140477594,0.0010246018209150165
85,70,15,day,46,price,level,23340,100.26649517352739,100.28645016427544,0.12426783647379701,-0.5061015932498785,-0.2028306881433415,99.97275834172596,100.66370585613102,100.00330201918472,100.03467120143966,100.21298023741517,100.28645016427544,100.35331605276626,100.41110138849903,100.56299427099673
85,70,15,day,46,simple_return,1s,23339,2.8371329479155136e-07,0.0,2.351668393484725e-05,-0.31464145211056294,16.5897566354763,-0.0003619552162680284,0.0003707945715676342,-6.589052028179277e-05,-3.2973971996097526e-05,-4.9421623699585915e-06,0.0,8.218277468885482e-06,3.301038176517501e-05,6.593763816427512e-05
85,70,15,day,46,log_return,1s,23339,2.8343674797280025e-07,0.0,2.3516764374082184e-05,-0.31529362771419067,16.591017076864258,-0.0003620207378682849,0.0003707258442489092,-6.589269115732321e-05,-3.2974515649097924e-05,-4.9421745824673735e-06,0.0,8.218243698898675e-06,3.300983693410586e-05,6.593546437359876e-05
85,70,15,day,46,simple_return,1m,23280,1.5871223174734668e-05,1.645440484421279e-05,0.00015958270902595616,-0.11246602765776038,3.1162007699368495,-0.0010132773765688663,0.0009231631526021022,-0.0004124201822785756,-0.00023301972458897313,-6.597564988497506e-05,1.645440484421279e-05,9.897458210150756e-05,0.0002633311389070858,0.00046226742170363266
85,70,15,day,46,log_return,1m,23280,1.585836470549938e-05,1.6454269472276906e-05,0.00015958161906731168,-0.113687625218472,3.1173152070471684,-0.0010137910891421242,0.0009227372995663785,-0.00041250525087214383,-0.00023304687790490772,-6.597782637385308e-05,1.6454269472276906e-05,9.896968444089715e-05,0.00026329647334844,0.0004621606090351449
85,70,15,day,46,simple_return,5m,23040,7.577936051099961e-05,4.945109286902394e-05,0.00033283786021824044,0.6294269046037868,1.4476833788608978,-0.0012103895530651831,0.0016597646749489936,-0.000577502673986906,-0.0004442402437842996,-0.0001319968651015413,4.945109286902394e-05,0.0002635708078994048,0.0006435229301633427,0.001216089588646505
85,70,15,day,46,log_return,5m,23040,7.572111739711456e-05,4.9449870204831825e-05,0.00033277785257767456,0.6279044498206546,1.4438453286766562,-0.001211122666128439,0.0016583887877832382,-0.0005776694928845849,-0.0004443389477152948,-0.00013200557745451924,4.9449870204831825e-05,0.00026353607921647537,0.0006433159580723213,0.0012153507506374695
85,70,15,day,47,price,level,23340,99.90940762021309,99.89915288422752,0.11238319669222782,0.8200638030171127,0.3160281171791435,99.71452508765944,100.25444503056444,99.73314301672512,99.7494337046576,99.8324386384088,99.89915288422752,99.95035218915818,100.13808297390388,100.22651813696592
85,70,15,day,47,simple_return,1s,23339,2.2913767907297546e-08,0.0,2.5208916894237903e-05,0.0826342045426527,15.463160477825252,-0.0003492351749667666,0.0005130836326323607,-7.519253717306107e-05,-3.881806748129435e-05,-1.5348838413753452e-05,0.0,1.5374579499627394e-05,3.882985456693522e-05,6.227507974261745e-05
85,70,15,day,47,log_return,1s,23339,2.259603696661158e-08,0.0,2.5208890195767374e-05,0.08197437014548058,15.45665663479739,-0.00034929617177237304,0.0005129520502320517,-7.519536440177888e-05,-3.88188209221596e-05,-1.534895620869392e-05,0.0,1.5374461312056553e-05,3.882910070771572e-05,6.227314073065313e-05
85,70,15,day,47,simple_return,1m,23280,5.528402075640886e-07,0.0,0.00018465109508632738,-0.28655221145153636,2.333039600575292,-0.0012420431609997395,0.0008686480114166173,-0.00047920917489541307,-0.0003102655500288154,-0.00010112397869108114,0.0,0.00010873111642684119,0.00029509726976978396,0.0004500464711958152
85,70,15,day,47,log_return,1m,23280,5.357921896048839e-07,0.0,0.0001846558922634181,-0.28772983386535,2.3358270977918467,-0.0012428151358907513,0.0008682709550695833,-0.00047932403236272236,-0.0003103136923423122,-0.00010112909206561049,0.0,0.00010872520562732468,0.000295053737134765,0.0004499452306572138
85,70,15,day,47,simple_return,5m,23040,-3.1793736667608147e-06,1.550483769185984e-05,0.0004256201858431038,-0.1182716279137353,0.20121723325036678,-0.001428105741916319,0.0013807687523321732,-0.00102970122299354,-0.0007472471626898623,-0.00025700618411589327,1.550483769185984e-05,0.0002717132881658868,0.0006835269993163973,0.0010422662290185958
85,70,15,day,47,log_return,5m,23040,-3.269954702506051e-06,1.5504717493453057e-05,0.00042563235413902215,-0.11966784641354397,0.20132886741366107,-0.0014291264568289108,0.0013798163677396502,-0.0010302317295429564,-0.000747526491318151,-0.0002570392158660617,1.5504717493453057e-05,0.00027167638079528267,0.000683293501132276,0.001041723446689069
85,70,15,day,48,price,level,23340,100.05168208612339,100.04869264832884,0.08334545160027697,0.18178877700667065,-0.22655368542459176,99.78226117634088,100.26091909670544,99.86035315950976,99.93017657975489,99.99265016629,100.04869264832884,100.09554783823016,100.2067140730941,100.2296823034379
85,70,15,day,48,simple_return,1s,23339,-7.344479063044659e-09,0.0,3.2532088906579106e-05,-0.7321330082112176,15.119605916428448,-0.0006508860508133152,0.00031284504968720483,-9.189760842734262e-05,-5.5081244835775145e-05,-9.191303189104438e-06,0.0,1.4699343311885826e-05,5.506607929506302e-05,9.186151108521833e-05
85,70,15,day,48,log_return,1s,23339,-7.87363323563803e-09,0.0,3.2532476813313814e-05,-0.7329424128622561,15.130613358704345,-0.0006510979690999008,0.000312796123878023,-9.190183127127938e-05,-5.508276186372285e-05,-9.191345429648834e-06,0.0,1.4699235276971478e-05,5.506456321402453e-05,9.185729207473514e-05
85,70,15,day,48,simple_return,1m,23280,7.852216799168835e-07,0.0,0.00024179511817872313,-0.09660303744765884,1.0169618540849132,-0.0016270475980365573,0.0010128074100674844,-0.0006062813790957222,-0.0003856466008006487,-0.00014703483619302182,0.0,0.00015612981735357856,0.0003859939343811014,0.0006073769217678859
85,70,15,day,48,log_return,1m,23280,7.559897750548638e-07,0.0,0.00024179777625500242,-0.09769401218319178,1.018322710289576,-0.0016283726774855012,0.0010122948666850817,-0.0006064652419697225,-0.00038572098157541035,-0.0001470456468743997,0.0,0.00015611763036238457,0.0003859194578863523,0.0006071925430596181
85,70,15,day,48,simple_return,5m,23040,1.0700118990455282e-06,0.0,0.0004915308663168408,0.07165156062554458,0.3793404353439205,-0.002232388931760587,0.0018191172687516133,-0.0011199772920912287,-0.0007900686539119405,-0.00031243682343629064,0.0,0.00029384217002426105,0.0008456527475284247,0.0012233538981314851
85,70,15,day,48,log_return,5m,23040,9.492183185768471e-07,0.0,0.0004915218545293055,0.06990112086278509,0.3794527885506418,-0.002234884426566275,0.0018174646787993964,-0.0011206049353335067,-0.0007903809226376346,-0.00031248564198893547,0.0,0.000293799006869655,0.0008452953846988631,0.0012226062104772506
85,70,15,day,49,price,level,23340,100.48961921792008,100.53427343020373,0.2826261107098173,-0.532402867401502,-0.5289848537961035,99.60371214862056,101.05256072627532,99.8022767620506,99.95877260144884,100.28522628793552,100.53427343020373,100.73283804363372,100.8354858522713,100.98356793686318
85,70,15,day,49,simple_return,1s,23339,4.22006955535472e-07,0.0,4.921879589014188e-05,0.371500892071896,10.666866504729889,-0.0004807611207637841,0.0007419898819562842,-0.00013470734828580078,-6.746158905746036e-05,-1.6835725410502267e-05,0.0,1.684125433665251e-05,7.509161177403634e-05,0.00015017840935498394
85,70,15,day,49,log_return,1s,23339,4.2079568921941297e-07,0.0,4.9218325909469424e-05,0.37057621440116073,10.662712043456539,-0.00048087672344454546,0.0007417147435555549,-0.00013471642213502832,-6.746386469291821e-05,-1.683586713285834e-05,0.0,1.6841112524090818e-05,7.508879254052303e-05,0.00015016713370478372
85,70,15,day,49,simple_return,1m,23280,2.6405849707757323e-05,8.619979118051901e-06,0.0003516105390043011,0.36283821632096985,3.0400048758982887,-0.001955396726395997,0.002125398512220933,-0.0008916380508020417,-0.0004922748344951322,-0.000167653025299086,8.619979118051901e-06,0.00020081278389111334,0.0006181042476987363,0.0011022359676665914
85,70,15,day,49,log_return,1m,23280,2.634369724676101e-05,8.619941965104516e-06,0.0003515789430779997,0.36025009759508114,3.0380334629379018,-0.0019573110104387226,0.0021231430480783686,-0.0008920357964565273,-0.0004923960415321282,-0.00016766708063808977,8.619941965104516e-06,0.00020079262370265027,0.0006179132999470037,0.0011016289516037944
85,70,15,day,49,simple_return,5m,23040,0.00013477330167968683,3.355690624984309e-05,0.0008273920086720026,0.7237526934142119,1.9017520196610853,-0.003182729063873513,0.004084526059951132,-0.0016588833460880656,-0.0010229726715965393,-0.0003849243539965075,3.355690624984309e-05,0.0005512483516356137,0.001607282334535642,0.0027141994927064334
85,70,15,day,49,log_return,5m,23040,0.00013442217490426203,3.3556343229435015e-05,0.0008270340318312713,0.7195637634696237,1.8943279423318211,-0.003187804718503884,0.004076207028557377,-0.0016602608400243478,-0.0010234962652591938,-0.00038499845639261565,3.3556343229435015e-05,0.0005510964700758958,0.0016059920386748412,0.002710522704620005
85,70,15,day,50,price,level,23340,100.01416664020262,100.0268552502014,0.1461726424625015,-0.2221381551447274,-0.3865612676072012,99.67549906006624,100.36478381523588,99.70794915405962,99.75606481067048,99.92167218691256,100.0268552502014,100.12084862590636,100.23722137677916,100.33904753379286
85,70,15,day,50,simple_return,1s,23339,-8.299143594648558e-08,0.0,3.202310209623395e-05,0.008808217949248954,3.8623008118134257,-0.0002686306552349693,0.00028581508657077315,-8.945115909131163e-05,-4.6370139405349486e-05,-2.011018157643818e-05,0.0,1.8364819450056302e-05,4.49272456900518e-05,8.94759305694759e-05
85,70,15,day,50,log_return,1s,23339,-8.350415694492077e-08,0.0,3.202310033709728e-05,0.00852666813078935,3.8622960498818646,-0.0002686667429125933,0.0002857742492201609,-8.945516008420639e-05,-4.63712145356787e-05,-2.011038378890717e-05,0.0,1.836465081872518e-05,4.492623649152705e-05,8.947192783750779e-05
85,70,15,day,50,simple_return,1m,23280,-5.588427524883921e-06,0.0,0.00022173070897239152,-0.04797387630723652,1.7565516540880273,-0.0010526787314101282,0.001230838088843944,-0.0005998292057781229,-0.00037979088044103325,-0.00013412453936495483,0.0,0.0001265716747237411,0.00033533828367964257,0.0005109200983196128
85,70,15,day,50,log_return,1m,23280,-5.613024789836848e-06,0.0,0.00022173314971700553,-0.049222145516789544,1.7554577216129115,-0.0010532331868082778,0.0012300812286278884,-0.0006000091753922376,-0.0003798630192630714,-0.00013413353486546598,0.0,0.00012656366520347184,0.00033528207036366277,0.0005107896229662935
85,70,15,day,50,simple_return,5m,23040,-3.705328050425314e-05,-2.2589767063263544e-05,0.0004903298600031826,-0.009690352452822322,0.7308018333501756,-0.0018885635741904272,0.001896246201029017,-0.0012778737888431556,-0.0008950748506342254,-0.0003359401671277906,-2.2589767063263544e-05,0.00027934365417620066,0.0007389828308205671,0.001187557762583891
85,70,15,day,50,log_return,5m,23040,-3.7174182805561704e-05,-2.2590022216384398e-05,0.0004903493806914168,-0.011698132475528636,0.7296796825157088,-0.0018903491588577737,0.0018944505957829705,-0.0012786909664195,-0.0008954756693206889,-0.0003359966076661447,-2.2590022216384398e-05,0.00027930464500180996,0.0007387099174522404,0.001186853173605478
85,70,15,day,51,price,level,23340,100.0541294531309,100.05627813906952,0.22307771409060723,-0.5069760971663702,0.023882845645368356,99.34610162223969,100.73250911169872,99.4479382548417,99.64269634817408,99.91424283570358,100.05627813906952,100.25351068391339,100.3519616951333,100.396626884871
