feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
V1_T2,300,70,0.0006498384651909283,0.006138184861792254,0.5142857142857142,0.3788251840740783,0.0032549635556480606,0.012280802782948866,0.6,0.029883250396242404,22499.17142857143,85,70,15,False,0.41563703111335043,True,0.037273151667515346
V1_T3,1,70,0.00045813208989482144,0.007811504800074722,0.4857142857142857,0.6252043843936101,-0.0006354810999483803,0.010206313574086417,0.5428571428571428,0.6040805463841625,22798.17142857143,85,70,15,False,0.654175455531969,False,0.6337984475424481
V1_T3,5,70,0.001640739600640541,0.007253728387150285,0.6285714285714286,0.06262504978281726,0.0017893929082588094,0.010174210005732326,0.6142857142857143,0.14570795360886368,22794.17142857143,85,70,15,False,0.0841250182735745,False,0.1674163550776934
V1_T3,30,70,3.38079989273104e-05,0.00576000874965263,0.5142857142857142,0.9609757218859014,0.002938912309018789,0.012058461400293983,0.6285714285714286,0.045269996656547434,22769.17142857143,85,70,15,False,0.965166022998776,False,0.05528732359433418
V1_T3,60,70,0.0006819337186089744,0.005245088261821146,0.5,0.28048030072264907,0.0026206462966267908,0.011769262494452312,0.6285714285714286,0.0667218836631578,22739.17142857143,85,70,15,False,0.3166860911754093,False,0.07987668331816015
V1_T3,300,70,0.0011569193318260696,0.005529919668864042,0.6142857142857143,0.08449721273161297,0.003421113098839034,0.015057466325202868,0.6,0.061489466668649864,22499.17142857143,85,70,15,False,0.10987499811355769,False,0.07389429820528184
V1_T4,1,70,0.0005302040107174897,0.008348745481676089,0.45714285714285713,0.5968910260746293,-0.0003208212370252629,0.010384661198767665,0.5285714285714286,0.7968092302111109,22798.17142857143,85,70,15,False,0.6273983860930465,False,0.8152134706483235
V1_T4,5,70,0.001724146894003392,0.007376151171326105,0.6142857142857143,0.05455557465283392,0.0024528468514318034,0.010815800722024847,0.5428571428571428,0.06195912995090838,22794.17142857143,85,70,15,False,0.07429622011255073,False,0.0744328212727359
V1_T4,30,70,0.00021673299376853325,0.006576439212195801,0.5,0.7835799342678121,0.003734560399654636,0.013811555044662837,0.6142857142857143,0.026832474525049298,22769.17142857143,85,70,15,False,0.8038208648738987,True,0.0336623818024856
V1_T4,60,70,0.0007910045385193893,0.0058386057428281265,0.5142857142857142,0.2609303249077038,0.003315651445977056,0.01471217786344281,0.6285714285714286,0.06356436323232889,22739.17142857143,85,70,15,False,0.2969414599987209,False,0.07622869662190085
V1_T4,300,70,0.0012619704245542711,0.004759332391878924,0.6142857142857143,0.0298162676713899,0.003600727784148346,0.017172505321610947,0.5857142857142857,0.08381770378790017,22499.17142857143,85,70,15,True,0.04287158345521182,False,0.09917471458465585
V1_T5,1,70,0.0005114409703243156,0.008121577303761385,0.44285714285714284,0.5999731053673354,-0.00022080160939861782,0.010510698666591597,0.4857142857142857,0.860997412850814,22798.17142857143,85,70,15,False,0.6302545086786694,False,0.8744109527923464
V1_T5,5,70,0.0020270153380744626,0.007177834549447637,0.6571428571428571,0.020966065044925656,0.0027726848194445748,0.010860304585812254,0.5285714285714286,0.03622704992535152,22794.17142857143,85,70,15,True,0.031142628860798854,True,0.04463782364197201
V1_T5,30,70,0.0005934316182994994,0.006808096510761376,0.4857142857142857,0.4682990889590327,0.004126578088029155,0.013670816256621284,0.6142857142857143,0.013854701807985065,22769.17142857143,85,70,15,False,0.5032576523649948,True,0.017995486746837742
V1_T5,60,70,0.001028034751953164,0.0062211021973112325,0.5571428571428572,0.1712530856893654,0.003054835536516996,0.015734582473346456,0.5714285714285714,0.10885933519514575,22739.17142857143,85,70,15,False,0.20494610705118027,False,0.12706385239838802
V1_T5,300,70,0.0014848667194475595,0.004626847948606401,0.6857142857142857,0.009074741331733496,0.0035411553114588477,0.018713011520243537,0.5714285714285714,0.11793694453110828,22499.17142857143,85,70,15,True,0.014562578402758581,False,0.13705756587789408
V1_T6,1,70,0.0004930568852043392,0.008947558151150245,0.45714285714285713,0.6462176804109123,-0.00014372175041266875,0.010410109477518487,0.4857142857142857,0.9083771072764475,22798.17142857143,85,70,15,False,0.6747301558838629,False,0.9160662304845668
V1_T6,5,70,0.002071220735727627,0.007470912208987214,0.6285714285714286,0.023331753075630575,0.0028180700738302264,0.011010863575745712,0.5714285714285714,0.03578316683093979,22794.17142857143,85,70,15,True,0.03431724430664267,True,0.04410661484156153
V1_T6,30,70,0.0006155658304336302,0.006946959238803104,0.5142857142857142,0.46099140093454793,0.004157599687119638,0.014232304117884809,0.6285714285714286,0.0170820648677634,22769.17142857143,85,70,15,False,0.49602157901864313,True,0.022013627048908076
V1_T6,60,70,0.0008696706887240005,0.006315698855147579,0.5571428571428572,0.2532645048719347,0.0030831310227159084,0.01627066112042874,0.5428571428571428,0.11745074841102722,22739.17142857143,85,70,15,False,0.28945711688142056,False,0.13653847098253669
V1_T6,300,70,0.0013250688193057805,0.004640648513904744,0.6142857142857143,0.01963526778382554,0.003609168661565134,0.019830992706361694,0.5857142857142857,0.13240619821803118,22499.17142857143,85,70,15,True,0.02939334930377697,False,0.15284444197905037
V1_T7,1,70,0.0003482586716671731,0.009260680923750802,0.4857142857142857,0.7539877036948327,0.0001821731956422556,0.010519750902371344,0.5285714285714286,0.8852228404825282,22798.17142857143,85,70,15,False,0.7766927597691256,False,0.8966417220366857
V1_T7,5,70,0.001828756236095917,0.00781267699684053,0.6285714285714286,0.05422487586589835,0.0030938843021928912,0.01107557864675887,0.5714285714285714,0.02233976211911541,22794.17142857143,85,70,15,False,0.07396247379260909,True,0.028365997104573226
V1_T7,30,70,0.0007040909338034747,0.007405666823169092,0.4714285714285714,0.4290789727513089,0.004534916330755922,0.014200283319399867,0.6,0.00940230553725891,22769.17142857143,85,70,15,False,0.4648691912373071,True,0.012475025204005199
V1_T7,60,70,0.001370707810148111,0.0070776269785310176,0.5571428571428572,0.10972084689782986,0.0036761654520061655,0.017746733543623744,0.5714285714285714,0.08754360215795333,22739.17142857143,85,70,15,False,0.13835238176350445,False,0.10333554679047788
V1_T7,300,70,0.0016212209950221533,0.006993758486151646,0.5428571428571428,0.05653490782304488,0.004365665005899378,0.02485464564014058,0.6142857142857143,0.1462218427171679,22499.17142857143,85,70,15,False,0.07674974716252261,False,0.16783935767037045
V1_T8,1,70,4.875849674099021e-05,0.00925612828200694,0.45714285714285713,0.9649737264801506,0.00047071757544797367,0.010340278304457062,0.5142857142857142,0.7044695708273471,22798.17142857143,85,70,15,False,0.968618310572028,False,0.7304749001225943
V1_T8,5,70,0.0018160555978699578,0.00821506322686413,0.6285714285714286,0.06866079291407573,0.003425695721175537,0.010714664969530429,0.5714285714285714,0.009324925692281133,22794.17142857143,85,70,15,False,0.09134502869392824,True,0.012386627553568364
V1_T8,30,70,0.001069864667022859,0.00805148476153451,0.5142857142857142,0.27011011908526555,0.005138888552095399,0.01392874369493298,0.6714285714285714,0.002912435890875526,22769.17142857143,85,70,15,False,0.30597720047199756,True,0.004137527139381144
V1_T8,60,70,0.0018132229685259135,0.007623511649229978,0.6142857142857143,0.050559029984020454,0.0045169670137978745,0.018001515537302788,0.6,0.03944521622134899,22739.17142857143,85,70,15,False,0.0694834719947457,True,0.048482113854415074
V1_T8,300,70,0.0021923229179911497,0.01024406145018278,0.5428571428571428,0.0777555003249744,0.004496560836783185,0.03027384695766214,0.5285714285714286,0.21818963944894143,22499.17142857143,85,70,15,False,0.1020301001225927,False,0.24451677077395154
V1_T9,1,70,-4.2060548488836733e-05,0.009246885897623057,0.5142857142857142,0.9697525547225881,0.0004739683477870829,0.010322832224096093,0.5142857142857142,0.702049470059398,22798.17142857143,85,70,15,False,0.9725675113400702,False,0.728402678394961
V1_T9,5,70,0.001825598629547021,0.008453378799696494,0.6142857142857143,0.0751444291766428,0.0033338761939395905,0.010884062845287973,0.5714285714285714,0.012569462778719561,22794.17142857143,85,70,15,False,0.09905532346634906,True,0.01643735575339746
V1_T9,30,70,0.0010874713779669123,0.008726157388750214,0.5428571428571428,0.3007440134454688,0.004737889816807859,0.014719915539706323,0.6571428571428571,0.008882577099472627,22769.17142857143,85,70,15,False,0.33747014175189827,True,0.011814383034211347
V1_T9,60,70,0.001740893829116772,0.008403344640580885,0.5857142857142857,0.0875125521262629,0.003945734686589758,0.019117100853399262,0.5714285714285714,0.08866906743689074,22739.17142857143,85,70,15,False,0.11336927918869077,False,0.10455686962268174
V1_T9,300,70,0.0021594561565295364,0.011407271584004126,0.5571428571428572,0.11780288822184831,0.003890953557472067,0.03122252966605462,0.5285714285714286,0.30075155962870515,22499.17142857143,85,70,15,False,0.14677568655120302,False,0.330396387445843
V2_T1,1,70,0.0005531347055906551,0.006474649764658444,0.5571428571428572,0.47716527701849704,0.0016541631687204492,0.007515199082545739,0.6,0.0698371687603391,22795.17142857143,85,70,15,False,0.5121485032926086,False,0.08340387765882185
V2_T1,5,70,0.0025126301845952905,0.011129605466466451,0.5571428571428572,0.06311517350155071,0.0034387164036807686,0.013899382206337003,0.6714285714285714,0.0422071688996239,22791.17142857143,85,70,15,False,0.08468463085353699,False,0.05176633601285075
V2_T1,30,70,0.004136473133319504,0.018056661127144154,0.6142857142857143,0.0594253457301629,0.004494715129141157,0.01897979661604359,0.5857142857142857,0.05153908491925383,22766.17142857143,85,70,15,False,0.08048395511474433,False,0.06261165203798241
V2_T1,60,70,0.004177720798040559,0.024372974038454648,0.6142857142857143,0.15605983875896257,0.005072723167521017,0.02589429205185561,0.6285714285714286,0.10575972395636721,22736.17142857143,85,70,15,False,0.18793542799310411,False,0.12373851888562434
V2_T1,300,70,0.009076129582031755,0.04078231757974023,0.5571428571428572,0.06686298424190847,0.011590764787625626,0.043499102241759985,0.6142857142857143,0.029047915064407254,22496.17142857143,85,70,15,False,0.089193672029264,True,0.03630989383050907
V2_T10,1,70,-0.0002067364974330934,0.006200300536635287,0.5,0.7811042722486263,0.0015985179093881592,0.00703014949641838,0.6428571428571429,0.061292949696261215,21300.17142857143,85,70,15,False,0.8017573560959608,False,0.0737046429672552
V2_T10,5,70,-0.0003463973793310441,0.01388189142901139,0.4857142857142857,0.835240305155105,0.0017026885624054642,0.01532264555345377,0.5571428571428572,0.35575923708623014,21296.17142857143,85,70,15,False,0.8517577492062832,False,0.3872552501994093
V2_T10,30,70,-0.0007093181662777927,0.03419577344459904,0.4714285714285714,0.8627294444935375,0.0028444072722868243,0.03524627559996874,0.6,0.5018099261896003,21271.17142857143,85,70,15,False,0.8756551794139754,False,0.5326431013779014
V2_T10,60,70,-0.0010740187419943977,0.04922041332558712,0.4857142857142857,0.8556753124110885,0.004296847037570734,0.04931314932804319,0.5714285714285714,0.46846011584528774,21241.17142857143,85,70,15,False,0.8700289006416454,False,0.4998547560980448
V2_T10,300,70,-0.0025950299962731625,0.10860679460149068,0.5,0.8421390156601777,0.008211139478217467,0.11232047710227633,0.5285714285714286,0.5427882398370241,21001.17142857143,85,70,15,False,0.8572746903670931,False,0.5736718778332573
V2_T11,1,70,-1.2092977110632708e-05,0.006637223385935575,0.4857142857142857,0.9878815984632912,0.0013147158030403702,0.007000663146075653,0.5571428571428572,0.12070227642430013,21000.17142857143,85,70,15,False,0.9881676093487757,False,0.1400357169395423
V2_T11,5,70,-4.1462104683442616e-05,0.015025503172061468,0.5,0.9816473498334999,0.0008712086880320915,0.015210943089036819,0.5571428571428572,0.6333129795935176,20996.17142857143,85,70,15,False,0.9830700271520992,False,0.6618561235618885
V2_T11,30,70,-0.0005271131757886472,0.037523045156152214,0.4714285714285714,0.9067802248688401,0.0012246169606110688,0.036676384863610426,0.5857142857142857,0.7808049503520196,20971.17142857143,85,70,15,False,0.9155247448631919,False,0.8014187681900603
V2_T11,60,70,-0.0009669507590247559,0.0539653898616128,0.5,0.8812709396226013,0.002179098223857849,0.052109427726167876,0.5714285714285714,0.7275002468339576,20941.17142857143,85,70,15,False,0.8923772263763444,False,0.7525489080273424
V2_T11,300,70,0.0022875302145762976,0.12308823808288259,0.5285714285714286,0.87688991250814,0.008443883053229266,0.12283055943490807,0.5285714285714286,0.5670574087121723,20701.17142857143,85,70,15,False,0.8884617735236432,False,0.5973119960672424
V2_T12,1,70,0.0005237359868610365,0.007893483394512561,0.5142857142857142,0.5806027346099554,0.0017206907578958854,0.007548849973824722,0.6285714285714286,0.0606728000797393,19200.17142857143,85,70,15,False,0.6125137246037851,False,0.07303990392874539
V2_T12,5,70,0.001327583247000375,0.017956766095264955,0.5142857142857142,0.5382421777581259,0.00270183534436888,0.015565681761616771,0.5714285714285714,0.15096591343873608,19196.17142857143,85,70,15,False,0.5709630715856079,False,0.17274839871167932
V2_T12,30,70,0.003561282946277269,0.044570954441558674,0.5285714285714286,0.5060426754351205,0.004670521783538614,0.040396080820259035,0.5142857142857142,0.3367569289049219,19171.17142857143,85,70,15,False,0.5399559739432802,False,0.36714900264010897
V2_T12,60,70,0.0052062310757124905,0.0634975842216828,0.5571428571428572,0.4950205324267668,0.006426243756707352,0.05759489138669755,0.5428571428571428,0.35380839231276817,19141.17142857143,85,70,15,False,0.5291353732644946,False,0.38525307136483267
V2_T12,300,70,0.015657711730232445,0.13821540925267867,0.5428571428571428,0.3465344163682196,0.01886759168134288,0.12829728862430825,0.5857142857142857,0.22272378612202498,18901.17142857143,85,70,15,False,0.38386547244379565,False,0.24927459703647434
V2_T2,1,70,0.0009560853338212754,0.006094530462644748,0.5285714285714286,0.1936944304938843,0.0015736425996015063,0.007221944368102944,0.6,0.07262631672168765,22790.17142857143,85,70,15,False,0.22870510858097057,False,0.08646585950152683
V2_T2,5,70,0.0023638458438290716,0.012151839573290362,0.6,0.10818513979716084,0.0034340871960307656,0.0125987289063312,0.6142857142857143,0.025670051707823834,22786.17142857143,85,70,15,False,0.1365654578002158,True,0.03230966435356333
V2_T2,30,70,0.00427509233625784,0.021788198411725114,0.5428571428571428,0.1052189295894421,0.004554652016287003,0.022170880079666222,0.5714285714285714,0.09013765905162269,22761.17142857143,85,70,15,False,0.1333172547594243,False,0.10621610232720204
V2_T2,60,70,0.004200526872504763,0.027972233255660277,0.5428571428571428,0.21321046297987892,0.005548647571737703,0.03178746406408688,0.6142857142857143,0.14871095197198156,22731.17142857143,85,70,15,False,0.2491245996159013,False,0.1704133794571132
V2_T2,300,70,0.009915458297819486,0.04526871017831093,0.5714285714285714,0.07117947249068064,0.013955045300665925,0.051708618693766764,0.5857142857142857,0.02711396692285127,22491.17142857143,85,70,15,False,0.0942964254046402,True,0.03400317811922002
V2_T3,1,70,0.0013629815313738085,0.006532532765927941,0.5714285714285714,0.08532295931941608,0.001454218537718938,0.007260008707141081,0.5285714285714286,0.09828879282259156,22770.17142857143,85,70,15,False,0.11069876997693674,False,0.11534910978330634
V2_T3,5,70,0.002726508786516403,0.014173664866740203,0.5857142857142857,0.11208706042715087,0.0033151501853811056,0.014378254516400513,0.6142857142857143,0.057837090705808857,22766.17142857143,85,70,15,False,0.14058654328399284,False,0.0697720490183553
V2_T3,30,70,0.003034505417349173,0.03015937279786725,0.5142857142857142,0.40280194383095863,0.003902061208617123,0.03299698620089907,0.5571428571428572,0.3259278292760271,22741.17142857143,85,70,15,False,0.4391545332710515,False,0.35646744227561683
V2_T3,60,70,0.0038211210801237334,0.035419405622723825,0.6,0.369874872438013,0.006401067447000046,0.04122246623303099,0.5428571428571428,0.19820852581992912,22711.17142857143,85,70,15,False,0.4067210962041168,False,0.22342918652784832
V2_T3,300,70,0.007429638921937952,0.05234486442636181,0.5571428571428572,0.23909271161396553,0.015097428152716622,0.060054091219810764,0.5571428571428572,0.039084354685569124,22471.17142857143,85,70,15,False,0.2755387987412445,True,0.04805567453332431
V2_T4,1,70,0.00037359171962477345,0.006650029088584136,0.5714285714285714,0.6398180021958962,0.0014440519830527833,0.007356833944899488,0.5571428571428572,0.10508714481466751,22740.17142857143,85,70,15,False,0.6684521311118299,False,0.12303493233977507
V2_T4,5,70,0.0008367884691237176,0.014394331139274935,0.5142857142857142,0.6282410089483249,0.002438352452029782,0.01587613370836189,0.6142857142857143,0.20309156950390564,22736.17142857143,85,70,15,False,0.6571518879553323,False,0.22841190515494594
V2_T4,30,70,0.0007814192648605507,0.031717320425203796,0.5285714285714286,0.8372980530138519,0.0028185359562050774,0.03390220693327368,0.5142857142857142,0.48903050175356616,22711.17142857143,85,70,15,False,0.8531007883110758,False,0.5203573709758457
V2_T4,60,70,0.0024127644587321933,0.04089633479325494,0.4857142857142857,0.6231527049894696,0.006015008154609067,0.0447000290383132,0.5,0.26413310389221595,22681.17142857143,85,70,15,False,0.6526197622729971,False,0.29239983144748677
V2_T4,300,70,0.0015218420458857607,0.061749031491562044,0.5142857142857142,0.8372419846083269,0.013817884645058386,0.0667772730974368,0.5571428571428572,0.08787506357085115,22441.17142857143,85,70,15,False,0.8531007883110758,False,0.10369137453459382
V2_T5,1,70,0.000439250902816024,0.005702480707663798,0.5142857142857142,0.5214121653459218,0.0016542674520666474,0.007179603714071332,0.5142857142857142,0.05800112702756961,22710.17142857143,85,70,15,False,0.5548133758146473,False,0.0699455126981686
V2_T5,5,70,0.0013364460396553884,0.012837042711657254,0.5285714285714286,0.3867557212766595,0.003041198977231459,0.015595549750225885,0.5714285714285714,0.10733628119984069,22706.17142857143,85,70,15,False,0.42312888442395774,False,0.1254132064746194
V2_T5,30,70,0.0012306049246319443,0.03175156236104832,0.5285714285714286,0.7467169705682947,0.003671650399867065,0.035569752542712,0.5428571428571428,0.3907814394869627,22681.17142857143,85,70,15,False,0.7698917139103127,False,0.4220537272358412
V2_T5,60,70,-0.0001287075095316215,0.04467346882165595,0.5,0.9808386037590295,0.005159532174247324,0.0488151365116268,0.5714285714285714,0.379599637322331,22651.17142857143,85,70,15,False,0.9828298654255937,False,0.41113377647293214
V2_T5,300,70,-0.0021004167234012867,0.06700336364345043,0.4857142857142857,0.7938904246017762,0.01300986576495795,0.072587377473827,0.5285714285714286,0.1382929957346244,22411.17142857143,85,70,15,False,0.8131904586419024,False,0.15948007351906784
V2_T6,1,70,-4.998992938741233e-05,0.00588829124743512,0.5142857142857142,0.943579296220438,0.0009722266689704666,0.007202956229933176,0.5428571428571428,0.2626860032341811,22680.17142857143,85,70,15,False,0.9499028171449923,False,0.2910776591321667
V2_T6,5,70,0.00014462042375317112,0.013318468931913663,0.5142857142857142,0.9278751019140927,0.0023843307856699796,0.015891994037987352,0.5285714285714286,0.21361541336086642,22676.17142857143,85,70,15,False,0.935183336380744,False,0.2396237834940888
V2_T6,30,70,-0.0016459410215817632,0.03253921443004471,0.5285714285714286,0.6734580355249964,0.002431935574856092,0.03569715499330345,0.5428571428571428,0.570535559428289,22651.17142857143,85,70,15,False,0.7008426243189345,False,0.6006094935480617
V2_T6,60,70,-0.0035337487668050437,0.04467463192666865,0.5,0.5103065573112967,0.0025606815113572165,0.050374244219684804,0.5571428571428572,0.6719410351256295,22621.17142857143,85,70,15,False,0.5438337925695651,False,0.6992639386623645
V2_T6,300,70,-0.005117061251011395,0.07126646242315511,0.5,0.5499833969736189,0.012593110651314326,0.0787795301837234,0.5,0.1854767858670778,22381.17142857143,85,70,15,False,0.5828811768539427,False,0.20976179874656425
V2_T7,1,70,-0.0005564406052770392,0.0057414140707845425,0.5571428571428572,0.4202308821824991,0.0006799846202634666,0.007527254615848079,0.5857142857142857,0.4523368682885724,22500.17142857143,85,70,15,False,0.4565583929438805,False,0.483846402457281
V2_T7,5,70,-0.0010382029420410402,0.012840537262511628,0.5571428571428572,0.5010041435424272,0.0008421843757151598,0.015217143687923266,0.5,0.6447893734482558,22496.17142857143,85,70,15,False,0.5350755227014176,False,0.6734423474195054
V2_T7,30,70,-0.0026909382225461208,0.031296756349021855,0.5428571428571428,0.4743413248254829,0.00032457988837186297,0.03525600440434223,0.44285714285714284,0.9388257523043518,22471.17142857143,85,70,15,False,0.5094340308585774,False,0.9434679971528609
V2_T7,60,70,-0.004221401035727698,0.04452328936205972,0.5285714285714286,0.43034274413622037,0.00020641113768235712,0.04816460238445583,0.4714285714285714,0.9715012140942488,22441.17142857143,85,70,15,False,0.4659461551208528,False,0.9737559311562605
V2_T7,300,70,-0.006336793756486126,0.08308883754211972,0.5,0.5255329266140852,0.00901116351498149,0.09664791249817353,0.5285714285714286,0.4380133935912018,22201.17142857143,85,70,15,False,0.5585100773459442,False,0.46925155809538055
V2_T8,1,70,-0.0005085099800025439,0.004887146130518944,0.5,0.38701916781658835,0.0007104000983861349,0.0067788972788706625,0.5285714285714286,0.3836460277994902,22200.17142857143,85,70,15,False,0.42328307211342603,False,0.41512590856474746
V2_T8,5,70,-0.000969275755528278,0.010913842444018674,0.5142857142857142,0.4599732008233428,0.0006748346295971769,0.01395075037075788,0.5,0.6869392652655109,22196.17142857143,85,70,15,False,0.4950801896712303,False,0.7137544392311812
V2_T8,30,70,-0.0019743897015636496,0.02799999273993023,0.4714285714285714,0.5571433028515785,0.0009468032772650762,0.03207822255945103,0.5142857142857142,0.8056848241061275,22171.17142857143,85,70,15,False,0.589565118331456,False,0.8238061755805477
V2_T8,60,70,-0.002689924326475289,0.0420443227708096,0.4857142857142857,0.5941767070121594,0.0014500057001653594,0.04534923268711353,0.5285714285714286,0.7898703789452961,22141.17142857143,85,70,15,False,0.6247353994908736,False,0.8093126213689199
V2_T8,300,70,-0.004200196265322046,0.09822088796865339,0.4714285714285714,0.7216009009652303,0.011227306696817062,0.10438497021457738,0.5142857142857142,0.37131182789043177,21901.17142857143,85,70,15,False,0.7466699948592006,False,0.40304189926529743
V2_T9,1,70,-0.0003809486648109362,0.00573285054316142,0.5571428571428572,0.5800354636383487,0.0012506699242270324,0.007555334378901094,0.5857142857142857,0.17052565146549595,21900.17142857143,85,70,15,False,0.6122579825326288,False,0.1939322336449271
V2_T9,5,70,-0.0006901536509906363,0.012873962286711655,0.5571428571428572,0.6551827556676443,0.0021308530653596064,0.0165179405737379,0.5571428571428572,0.2842075420114066,21896.17142857143,85,70,15,False,0.683058666515302,False,0.3133175040361869
V2_T9,30,70,-0.0019480042139089048,0.03224381943153832,0.5571428571428572,0.6148420738500726,0.0036088676199788187,0.037433435577069914,0.5428571428571428,0.42266626517763317,21871.17142857143,85,70,15,False,0.6446978346440063,False,0.45365391307509245
V2_T9,60,70,-0.002330435505783723,0.04672297850804523,0.5571428571428572,0.67774952815343,0.006068618492510637,0.05182998818121268,0.5285714285714286,0.33069595651025735,21841.17142857143,85,70,15,False,0.704671868724075,False,0.36099669186190814
V2_T9,300,70,0.00309958904381521,0.09823366332507966,0.5571428571428572,0.7925720072851018,0.02029684721837558,0.10947794107824979,0.5428571428571428,0.12544307419122191,21601.17142857143,85,70,15,False,0.8120807488641835,False,0.14529192803575988
V3_T1,1,70,-0.0021715213843290565,0.009529903426611398,0.6,0.06075750987731402,-0.0019079288950949668,0.010062132507657596,0.5571428571428572,0.11721412017997551,22799.17142857143,85,70,15,False,0.08201626841536463,False,0.13634298403164646
V3_T1,5,70,-0.0005069114563757562,0.008305184907949615,0.5142857142857142,0.6112191348231407,-0.0006771442078291242,0.007923092041078314,0.5,0.4769915854477639,22795.17142857143,85,70,15,False,0.6414792379648828,False,0.5081732740431774
V3_T1,30,70,0.00039008384598903853,0.004203961094166697,0.4857142857142857,0.4402052334729848,0.0006008534670278446,0.0041338083771822656,0.5142857142857142,0.22809300828226559,22770.17142857143,85,70,15,False,0.47573008497002267,False,0.2548229576359893
V3_T1,60,70,4.361799747010562e-05,0.0037201758673887976,0.5142857142857142,0.9221404787262145,5.272815725429209e-05,0.0036718055632626906,0.5285714285714286,0.9047160780163482,22740.17142857143,85,70,15,False,0.9299461044947668,False,0.9128502276720741
V3_T1,300,70,-0.00016073318696214106,0.002463907785353136,0.5,0.5869666565231954,-0.00018517296155651607,0.0023404251129747916,0.5428571428571428,0.5102015719082671,22500.17142857143,85,70,15,False,0.6179067027079951,False,0.5407197640929641
V3_T10,1,70,-0.00037047478640054996,0.010957769818189175,0.5142857142857142,0.7781240632091858,-0.00032699677481665384,0.010131693885160251,0.5857142857142857,0.7879439201844336,22799.17142857143,85,70,15,False,0.7989357023440526,False,0.8075782391685608
V3_T10,5,70,0.0021403108070205097,0.010956056957536323,0.6,0.10671912192054128,0.0029525985031821334,0.011243931500089753,0.6285714285714286,0.031379551850561224,22795.17142857143,85,70,15,False,0.13486267967647042,True,0.038914699082444014
V3_T10,30,70,0.001506768420569167,0.013228848086021884,0.5142857142857142,0.3439381305158871,0.002970473645589412,0.01819754177967234,0.5857142857142857,0.17646201957949906,22770.17142857143,85,70,15,False,0.38123395602579085,False,0.20022209446540862
V3_T10,60,70,0.0023220509994267015,0.013074770724155426,0.5857142857142857,0.14186317729936643,0.0022303616490893974,0.022036634277107572,0.5571428571428572,0.4000360422968552,22740.17142857143,85,70,15,False,0.1728879285958769,False,0.43150937437890563
V3_T10,300,70,0.0028656692503873575,0.017913386529964853,0.5857142857142857,0.1851482754791099,0.0030766324276769847,0.038678364235343016,0.5142857142857142,0.5079410910510194,22500.17142857143,85,70,15,False,0.21914604034954596,False,0.538654533327585
V3_T11,1,70,-0.000591005487907285,0.010594854419592192,0.5285714285714286,0.6421788647077239,-0.0002413713133906596,0.010074751016325318,0.5857142857142857,0.8417203637303825,22799.17142857143,85,70,15,False,0.6707158336049535,False,0.8581126753285546
V3_T11,5,70,0.002243659792643973,0.011101729017609675,0.5857142857142857,0.09537052076334343,0.0029292359239339425,0.011108115944609623,0.6,0.03069523327754336,22795.17142857143,85,70,15,False,0.12235616384602731,True,0.038171248863737094
V3_T11,30,70,0.0015501880205840784,0.013276347030354154,0.5285714285714286,0.3320261383905957,0.0030122624232998972,0.017647385134414884,0.5714285714285714,0.15777120946491882,22770.17142857143,85,70,15,False,0.3694525952140123,False,0.18019819130621306
V3_T11,60,70,0.002622276274505967,0.01301727553627806,0.5428571428571428,0.09642592409782327,0.00249683666062258,0.02152742993291022,0.5428571428571428,0.3352408112256069,22740.17142857143,85,70,15,False,0.12348093690065953,False,0.36572687173491375
V3_T11,300,70,0.003077284091068526,0.016780677062621287,0.5857142857142857,0.12953141858905728,0.003521466934904783,0.03864406545282547,0.5285714285714286,0.4484125341531896,22500.17142857143,85,70,15,False,0.1594907523967188,False,0.4802434300989678
V3_T12,1,70,-0.0011633606186569933,0.010077740544975664,0.5285714285714286,0.337502825815652,-0.000678033652024251,0.010632411845467246,0.5428571428571428,0.595373141668743,22799.17142857143,85,70,15,False,0.37470188405947225,False,0.6256793489265755
V3_T12,5,70,0.0016785620054233703,0.011220879005878448,0.5571428571428572,0.21494850208863986,0.0020482022120876264,0.011987615128010673,0.5714285714285714,0.15736813320139462,22795.17142857143,85,70,15,False,0.25072487330055726,False,0.17985673179319167
V3_T12,30,70,0.0005299865614757658,0.012956632176194955,0.4857142857142857,0.733215898240997,0.0017561061386076656,0.020337181784449817,0.5,0.47245817378085897,22770.17142857143,85,70,15,False,0.7571012936110714,False,0.5038095649422432
V3_T12,60,70,0.0013071442285153528,0.013362470406798966,0.5,0.41592474747186964,0.0005237763129015421,0.025352165884757437,0.5142857142857142,0.863272120159021,22740.17142857143,85,70,15,False,0.45217747089846116,False,0.8762059856490652
V3_T12,300,70,0.001896329133546442,0.01776421495692848,0.5714285714285714,0.37488980869099586,-0.0004086602076464253,0.044005064240434155,0.5,0.9382933188694798,22500.17142857143,85,70,15,False,0.41171147140095066,False,0.9432072786424359
