trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W3-D81-T00006,W3,81,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.23597020675484,100.25202260177215,1.5877886889137377e-05,0.00016014605320036068,0.00016014605320036068,0.0005,0.0005,0.001,-0.0008398539467996393,-0.0008398539467996393,03:29:58,1.0,-0.0008398539467996393,-0.0008398539467996393
W3-D81-T00007,W3,81,03:34:58,12898,03:34:58,12898,03:39:58,13198,-1,SHORT,-1.0,1.0,100.25202260177215,100.2536278412739,-2.538196497448209e-05,-1.6012041055057935e-05,-1.6012041055057935e-05,0.0005,0.0005,0.001,-0.001016012041055058,-0.001016012041055058,03:34:58,1.0,-0.001016012041055058,-0.001016012041055058
W3-D81-T00008,W3,81,03:39:58,13198,03:39:58,13198,03:44:58,13498,-1,SHORT,-1.0,1.0,100.2536278412739,100.27770643379992,-2.285560209260392e-05,-0.00024017677010301774,-0.00024017677010301774,0.0005,0.0005,0.001,-0.0012401767701030178,-0.0012401767701030178,03:39:58,1.0,-0.0012401767701030178,-0.0012401767701030178
W3-D81-T00009,W3,81,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,100.27770643379992,100.30178502632592,8.649777679274979e-06,0.00024011909907306617,0.00024011909907306617,0.0005,0.0005,0.001,-0.0007598809009269339,-0.0007598809009269339,03:44:58,1.0,-0.0007598809009269339,-0.0007598809009269339
W3-D81-T00010,W3,81,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,100.30178502632592,100.27128547579298,-3.221943377338488e-05,0.00030407784392805226,0.00030407784392805226,0.0005,0.0005,0.001,-0.0006959221560719478,-0.0006959221560719478,03:49:58,1.0,-0.0006959221560719478,-0.0006959221560719478
W3-D81-T00011,W3,81,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,100.27128547579298,100.27931167330163,-2.9514082796330676e-07,-8.004482510193256e-05,-8.004482510193256e-05,0.0005,0.0005,0.001,-0.0010800448251019326,-0.0010800448251019326,03:54:58,1.0,-0.0010800448251019326,-0.0010800448251019326
W3-D81-T00012,W3,81,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.27931167330163,100.3049955053294,5.0150951188873494e-05,0.00025612293901100536,0.00025612293901100536,0.0005,0.0005,0.001,-0.0007438770609889947,-0.0007438770609889947,03:59:58,1.0,-0.0007438770609889947,-0.0007438770609889947
W3-D81-T00013,W3,81,04:04:58,14698,04:04:58,14698,04:09:58,14998,1,LONG,1.0,1.0,100.3049955053294,100.28733787081032,3.899130978597797e-05,-0.0001760394328330639,-0.0001760394328330639,0.0005,0.0005,0.001,-0.001176039432833064,-0.001176039432833064,04:04:58,1.0,-0.001176039432833064,-0.001176039432833064
W3-D81-T00014,W3,81,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,100.28733787081032,100.26968023629124,2.003506744949155e-05,-0.00017607042817135987,-0.00017607042817135987,0.0005,0.0005,0.001,-0.00117607042817136,-0.00117607042817136,04:09:58,1.0,-0.00117607042817136,-0.00117607042817136
W3-D81-T00015,W3,81,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.26968023629124,100.2969693078207,4.250175965808547e-05,0.00027215676229497276,0.00027215676229497276,0.0005,0.0005,0.001,-0.0007278432377050273,-0.0007278432377050273,04:14:58,1.0,-0.0007278432377050273,-0.0007278432377050273
W3-D81-T00016,W3,81,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.2969693078207,100.30178502632592,4.649245378412257e-05,4.8014596437440105e-05,4.8014596437440105e-05,0.0005,0.0005,0.001,-0.0009519854035625599,-0.0009519854035625599,04:19:58,1.0,-0.0009519854035625599,-0.0009519854035625599
W3-D81-T00017,W3,81,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,100.30178502632592,100.2817676897393,3.03988986968961e-05,-0.00019957109019907993,-0.00019957109019907993,0.0005,0.0005,0.001,-0.00119957109019908,-0.00119957109019908,04:24:58,1.0,-0.00119957109019908,-0.00119957109019908
W3-D81-T00018,W3,81,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,100.2817676897393,100.3098112238346,-7.600841776047915e-06,-0.0002796473849768777,-0.0002796473849768777,0.0005,0.0005,0.001,-0.0012796473849768777,-0.0012796473849768777,04:29:58,1.0,-0.0012796473849768777,-0.0012796473849768777
W3-D81-T00019,W3,81,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,100.3098112238346,100.3049955053294,1.813678750437593e-05,-4.800844948704697e-05,-4.800844948704697e-05,0.0005,0.0005,0.001,-0.001048008449487047,-0.001048008449487047,04:34:58,1.0,-0.001048008449487047,-0.001048008449487047
W3-D81-T00020,W3,81,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,100.3049955053294,100.28698471811992,5.82233062325247e-06,-0.00017956022148990503,-0.00017956022148990503,0.0005,0.0005,0.001,-0.001179560221489905,-0.001179560221489905,04:39:58,1.0,-0.001179560221489905,-0.001179560221489905
W3-D81-T00021,W3,81,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.28698471811992,100.29054834981378,-1.8533848801217586e-05,-3.553433881631207e-05,-3.553433881631207e-05,0.0005,0.0005,0.001,-0.001035534338816312,-0.001035534338816312,04:44:58,1.0,-0.001035534338816312,-0.001035534338816312
W3-D81-T00022,W3,81,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.29054834981378,100.30098240657506,-4.397273242512771e-05,-0.00010403828608951393,-0.00010403828608951393,0.0005,0.0005,0.001,-0.001104038286089514,-0.001104038286089514,04:49:58,1.0,-0.001104038286089514,-0.001104038286089514
W3-D81-T00023,W3,81,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.30098240657506,100.33710029536404,-2.546244116215847e-05,-0.00036009506509682154,-0.00036009506509682154,0.0005,0.0005,0.001,-0.0013600950650968216,-0.0013600950650968216,04:54:58,1.0,-0.0013600950650968216,-0.0013600950650968216
W3-D81-T00024,W3,81,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,100.33710029536404,100.3468440991396,9.968798760543754e-06,9.711067737527834e-05,9.711067737527834e-05,0.0005,0.0005,0.001,-0.0009028893226247217,-0.0009028893226247217,04:59:58,1.0,-0.0009028893226247217,-0.0009028893226247217
W3-D81-T00025,W3,81,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,100.3468440991396,100.33228457685884,-6.514209125168087e-05,0.00014509197983725297,0.00014509197983725297,0.0005,0.0005,0.001,-0.000854908020162747,-0.000854908020162747,05:04:58,1.0,-0.000854908020162747,-0.000854908020162747
W3-D81-T00026,W3,81,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,100.33228457685884,100.33711634775908,-4.690317504149542e-05,-4.815768843124957e-05,-4.815768843124957e-05,0.0005,0.0005,0.001,-0.0010481576884312496,-0.0010481576884312496,05:09:58,1.0,-0.0010481576884312496,-0.0010481576884312496
W3-D81-T00027,W3,81,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,100.33711634775908,100.32506099910104,-9.998490464265462e-06,0.00012014844652552537,0.00012014844652552537,0.0005,0.0005,0.001,-0.0008798515534744747,-0.0008798515534744747,05:14:58,1.0,-0.0008798515534744747,-0.0008798515534744747
W3-D81-T00028,W3,81,05:19:58,19198,05:19:58,19198,05:24:58,19498,-1,SHORT,-1.0,1.0,100.32506099910104,100.3387055348658,-1.3427846676941569e-05,-0.00013600326407847696,-0.00013600326407847696,0.0005,0.0005,0.001,-0.001136003264078477,-0.001136003264078477,05:19:58,1.0,-0.001136003264078477,-0.001136003264078477
W3-D81-T00029,W3,81,05:24:58,19498,05:24:58,19498,05:29:58,19798,-1,SHORT,-1.0,1.0,100.3387055348658,100.33228457685884,-2.6678907310409283e-05,6.399283280289492e-05,6.399283280289492e-05,0.0005,0.0005,0.001,-0.0009360071671971051,-0.0009360071671971051,05:24:58,1.0,-0.0009360071671971051,-0.0009360071671971051
W3-D81-T00030,W3,81,05:29:58,19798,05:29:58,19798,05:34:58,20098,-1,SHORT,-1.0,1.0,100.33228457685884,100.32666623860278,-1.5364022279412924e-05,5.599731212890813e-05,5.599731212890813e-05,0.0005,0.0005,0.001,-0.0009440026878710919,-0.0009440026878710919,05:29:58,1.0,-0.0009440026878710919,-0.0009440026878710919
W3-D81-T00031,W3,81,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,100.32666623860278,100.29135096956465,-5.443259616798838e-05,0.0003520028160224342,0.0003520028160224342,0.0005,0.0005,0.001,-0.0006479971839775658,-0.0006479971839775658,05:34:58,1.0,-0.0006479971839775658,-0.0006479971839775658
W3-D81-T00032,W3,81,05:39:58,20398,05:39:58,20398,05:44:58,20698,-1,SHORT,-1.0,1.0,100.29135096956465,100.30178502632592,-6.489001878070434e-05,-0.00010403745348330773,-0.00010403745348330773,0.0005,0.0005,0.001,-0.0011040374534833077,-0.0011040374534833077,05:39:58,1.0,-0.0011040374534833077,-0.0011040374534833077
W3-D81-T00033,W3,81,05:44:58,20698,05:44:58,20698,05:49:58,20998,-1,SHORT,-1.0,1.0,100.30178502632592,100.28252215230512,-1.4607663541720861e-05,0.00019204916458603893,0.00019204916458603893,0.0005,0.0005,0.001,-0.0008079508354139611,-0.0008079508354139611,05:44:58,1.0,-0.0008079508354139611,-0.0008079508354139611
W3-D81-T00034,W3,81,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,100.28252215230512,100.28412739180683,-1.44823452651241e-06,-1.6007171212528704e-05,-1.6007171212528704e-05,0.0005,0.0005,0.001,-0.0010160071712125287,-0.0010160071712125287,05:49:58,1.0,-0.0010160071712125287,-0.0010160071712125287
W3-D81-T00035,W3,81,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,100.28412739180683,100.26646975728778,-5.916130728378493e-05,0.0001760760648598092,0.0001760760648598092,0.0005,0.0005,0.001,-0.0008239239351401908,-0.0008239239351401908,05:54:58,1.0,-0.0008239239351401908,-0.0008239239351401908
W3-D81-T00036,W3,81,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,100.26646975728778,100.2630666495441,-0.00014713161370297765,3.3940635906670735e-05,3.3940635906670735e-05,0.0005,0.0005,0.001,-0.0009660593640933293,-0.0009660593640933293,05:59:58,1.0,-0.0009660593640933293,-0.0009660593640933293
W3-D81-T00037,W3,81,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,100.2630666495441,100.27128547579298,-0.00010711716583526459,-8.197261986420123e-05,-8.197261986420123e-05,0.0005,0.0005,0.001,-0.0010819726198642013,-0.0010819726198642013,06:04:58,1.0,-0.0010819726198642013,-0.0010819726198642013
W3-D81-T00038,W3,81,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,100.27128547579298,100.2207525362784,-8.40657194981438e-05,0.0005039622188426351,0.0005039622188426351,0.0005,0.0005,0.001,-0.0004960377811573649,-0.0004960377811573649,06:09:58,1.0,-0.0004960377811573649,-0.0004960377811573649
W3-D81-T00039,W3,81,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,100.2207525362784,100.24961474251955,-0.00011177057443740721,-0.00028798632529425383,-0.00028798632529425383,0.0005,0.0005,0.001,-0.0012879863252942539,-0.0012879863252942539,06:14:58,1.0,-0.0012879863252942539,-0.0012879863252942539
W3-D81-T00040,W3,81,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,100.24961474251955,100.27289071529472,-0.00011926586042608249,-0.00023218017181370065,-0.00023218017181370065,0.0005,0.0005,0.001,-0.0012321801718137007,-0.0012321801718137007,06:19:58,1.0,-0.0012321801718137007,-0.0012321801718137007
W3-D82-T00000,W3,82,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,100.18606678288856,100.27992155022127,6.299340982461654e-05,0.0009368045911624101,0.0009368045911624101,0.0005,0.0005,0.001,-6.319540883758992e-05,-6.319540883758992e-05,02:59:58,1.0,-6.319540883758992e-05,-6.319540883758992e-05
W3-D82-T00001,W3,82,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,100.27992155022127,100.26822113450451,0.000132538028138212,-0.00011667755155653214,-0.00011667755155653214,0.0005,0.0005,0.001,-0.0011166775515565322,-0.0011166775515565322,03:04:58,1.0,-0.0011166775515565322,-0.0011166775515565322
W3-D82-T00002,W3,82,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.26822113450451,100.26820437173129,2.8630490676684795e-05,-1.6717932205256858e-07,-1.6717932205256858e-07,0.0005,0.0005,0.001,-0.0010001671793220526,-0.0010001671793220526,03:09:58,1.0,-0.0010001671793220526,-0.0010001671793220526
W3-D82-T00003,W3,82,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.26820437173129,100.27910017433288,2.5487554947592723e-05,0.00010866657750452369,0.00010866657750452369,0.0005,0.0005,0.001,-0.0008913334224954763,-0.0008913334224954763,03:14:58,1.0,-0.0008913334224954763,-0.0008913334224954763
W3-D82-T00004,W3,82,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,100.27910017433288,100.28915783827276,6.6640754187325275e-06,0.00010029671110323157,0.00010029671110323157,0.0005,0.0005,0.001,-0.0008997032888967684,-0.0008997032888967684,03:19:58,1.0,-0.0008997032888967684,-0.0008997032888967684
W3-D82-T00005,W3,82,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,100.28915783827276,100.24641276652812,-6.246622066514888e-05,0.00042621827389921485,0.00042621827389921485,0.0005,0.0005,0.001,-0.0005737817261007852,-0.0005737817261007852,03:24:58,1.0,-0.0005737817261007852,-0.0005737817261007852
W3-D82-T00006,W3,82,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,100.24641276652812,100.26652809440796,-8.938880980484413e-06,-0.0002006588298244516,-0.0002006588298244516,0.0005,0.0005,0.001,-0.0012006588298244516,-0.0012006588298244516,03:29:58,1.0,-0.0012006588298244516,-0.0012006588298244516
W3-D82-T00007,W3,82,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.26652809440796,100.26652809440796,4.9062334827712274e-05,0.0,0.0,0.0005,0.0005,0.001,-0.001,-0.001,03:34:58,1.0,-0.001,-0.001
W3-D82-T00008,W3,82,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,100.26652809440796,100.2866434222878,2.5901416206717882e-05,0.00020061857393627314,0.00020061857393627314,0.0005,0.0005,0.001,-0.0007993814260637269,-0.0007993814260637269,03:39:58,1.0,-0.0007993814260637269,-0.0007993814260637269
W3-D82-T00009,W3,82,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,100.2866434222878,100.261499262438,2.4477562573118755e-05,-0.00025072291774608235,-0.00025072291774608235,0.0005,0.0005,0.001,-0.0012507229177460824,-0.0012507229177460824,03:44:58,1.0,-0.0012507229177460824,-0.0012507229177460824
W3-D82-T00010,W3,82,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,100.261499262438,100.26146573689154,3.5464441851901074e-05,-3.3438106050720506e-07,-3.3438106050720506e-07,0.0005,0.0005,0.001,-0.0010003343810605072,-0.0010003343810605072,03:49:58,1.0,-0.0010003343810605072,-0.0010003343810605072
W3-D82-T00011,W3,82,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,100.26146573689154,100.28329086764116,-5.080492991996582e-06,-0.00021768214327622104,-0.00021768214327622104,0.0005,0.0005,0.001,-0.001217682143276221,-0.001217682143276221,03:54:58,1.0,-0.001217682143276221,-0.001217682143276221
W3-D82-T00012,W3,82,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.28329086764116,100.31679965133432,6.4711327688968224e-06,0.00033414124529862477,0.00033414124529862477,0.0005,0.0005,0.001,-0.0006658587547013753,-0.0006658587547013753,03:59:58,1.0,-0.0006658587547013753,-0.0006658587547013753
W3-D82-T00013,W3,82,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,100.31679965133432,100.38219122971708,-7.962065152226431e-05,-0.0006518507230097725,-0.0006518507230097725,0.0005,0.0005,0.001,-0.0016518507230097726,-0.0016518507230097726,04:04:58,1.0,-0.0016518507230097726,-0.0016518507230097726
W3-D82-T00014,W3,82,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,100.38219122971708,100.40565911224355,-1.909829933882637e-05,-0.0002337853182818872,-0.0002337853182818872,0.0005,0.0005,0.001,-0.0012337853182818872,-0.0012337853182818872,04:09:58,1.0,-0.0012337853182818872,-0.0012337853182818872
W3-D82-T00015,W3,82,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.40565911224355,100.38386750704038,1.4810466174106623e-05,-0.00021703562723307535,-0.00021703562723307535,0.0005,0.0005,0.001,-0.0012170356272330754,-0.0012170356272330754,04:14:58,1.0,-0.0012170356272330754,-0.0012170356272330754
W3-D82-T00016,W3,82,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.38386750704038,100.34866568325064,2.316968898907063e-05,-0.0003506721215663644,-0.0003506721215663644,0.0005,0.0005,0.001,-0.0013506721215663644,-0.0013506721215663644,04:19:58,1.0,-0.0013506721215663644,-0.0013506721215663644
W3-D82-T00017,W3,82,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,100.34866568325064,100.39446157972375,-1.0691930588981745e-05,-0.00045636776693847025,-0.00045636776693847025,0.0005,0.0005,0.001,-0.0014563677669384703,-0.0014563677669384703,04:24:58,1.0,-0.0014563677669384703,-0.0014563677669384703
W3-D82-T00018,W3,82,04:29:58,16198,04:29:58,16198,04:34:58,16498,1,LONG,1.0,1.0,100.39446157972375,100.40899490411697,2.8244454783283355e-05,0.00014476221262138544,0.00014476221262138544,0.0005,0.0005,0.001,-0.0008552377873786146,-0.0008552377873786146,04:29:58,1.0,-0.0008552377873786146,-0.0008552377873786146
W3-D82-T00019,W3,82,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,100.40899490411697,100.42242188547677,-1.0662401428841483e-05,-0.0001337228937767776,-0.0001337228937767776,0.0005,0.0005,0.001,-0.0011337228937767776,-0.0011337228937767776,04:34:58,1.0,-0.0011337228937767776,-0.0011337228937767776
W3-D82-T00020,W3,82,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,100.42242188547677,100.44086093603327,2.937449748948445e-05,0.00018361487614337868,0.00018361487614337868,0.0005,0.0005,0.001,-0.0008163851238566213,-0.0008163851238566213,04:39:58,1.0,-0.0008163851238566213,-0.0008163851238566213
W3-D82-T00021,W3,82,04:44:58,17098,04:44:58,17098,04:49:58,17398,1,LONG,1.0,1.0,100.44086093603327,100.40733538956688,1.4900345483555538e-05,-0.0003337839416543975,-0.0003337839416543975,0.0005,0.0005,0.001,-0.0013337839416543975,-0.0013337839416543975,04:44:58,1.0,-0.0013337839416543975,-0.0013337839416543975
W3-D82-T00022,W3,82,04:49:58,17398,04:49:58,17398,04:54:58,17698,1,LONG,1.0,1.0,100.40733538956688,100.43080327209336,7.529489770865719e-06,0.00023372677340183223,0.00023372677340183223,0.0005,0.0005,0.001,-0.0007662732265981678,-0.0007662732265981678,04:49:58,1.0,-0.0007662732265981678,-0.0007662732265981678
W3-D82-T00023,W3,82,04:54:58,17698,04:54:58,17698,04:59:58,17998,1,LONG,1.0,1.0,100.43080327209336,100.45427115461985,3.342660495353763e-05,0.000233672157962328,0.000233672157962328,0.0005,0.0005,0.001,-0.000766327842037672,-0.000766327842037672,04:54:58,1.0,-0.000766327842037672,-0.000766327842037672
W3-D82-T00024,W3,82,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,100.45427115461985,100.45594743194316,7.371026417395723e-06,1.668696914580714e-05,1.668696914580714e-05,0.0005,0.0005,0.001,-0.0009833130308541929,-0.0009833130308541929,04:59:58,1.0,-0.0009833130308541929,-0.0009833130308541929
W3-D82-T00025,W3,82,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,100.45594743194316,100.49450181037952,2.3159154230614182e-06,0.00038379388599651953,0.00038379388599651953,0.0005,0.0005,0.001,-0.0006162061140034805,-0.0006162061140034805,05:04:58,1.0,-0.0006162061140034805,-0.0006162061140034805
W3-D82-T00026,W3,82,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,100.49450181037952,100.46965938044792,4.0236938671131226e-05,-0.00024720188153648515,-0.00024720188153648515,0.0005,0.0005,0.001,-0.0012472018815364852,-0.0012472018815364852,05:09:58,1.0,-0.0012472018815364852,-0.0012472018815364852
W3-D82-T00027,W3,82,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,100.46965938044792,100.42912699477004,-6.259204806831826e-05,0.0004034291141009616,0.0004034291141009616,0.0005,0.0005,0.001,-0.0005965708858990384,-0.0005965708858990384,05:14:58,1.0,-0.0005965708858990384,-0.0005965708858990384
W3-D82-T00028,W3,82,05:19:58,19198,05:19:58,19198,05:24:58,19498,-1,SHORT,-1.0,1.0,100.42912699477004,100.43080327209336,-1.429253400067381e-05,-1.669114701563501e-05,-1.669114701563501e-05,0.0005,0.0005,0.001,-0.001016691147015635,-0.001016691147015635,05:19:58,1.0,-0.001016691147015635,-0.001016691147015635
W3-D82-T00029,W3,82,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,100.43080327209336,100.36375217916054,4.277824429908235e-05,-0.0006676347370353497,-0.0006676347370353497,0.0005,0.0005,0.001,-0.0016676347370353497,-0.0016676347370353497,05:24:58,1.0,-0.0016676347370353497,-0.0016676347370353497
W3-D82-T00030,W3,82,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,100.36375217916054,100.35034196057396,4.5011834026430573e-05,-0.00013361615419327233,-0.00013361615419327233,0.0005,0.0005,0.001,-0.0011336161541932724,-0.0011336161541932724,05:29:58,1.0,-0.0011336161541932724,-0.0011336161541932724
W3-D82-T00031,W3,82,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,100.35034196057396,100.36879777390372,-5.308990675130892e-05,-0.0001839138060637513,-0.0001839138060637513,0.0005,0.0005,0.001,-0.0011839138060637513,-0.0011839138060637513,05:34:58,1.0,-0.0011839138060637513,-0.0011839138060637513
W3-D82-T00032,W3,82,05:39:58,20398,05:39:58,20398,05:44:58,20698,-1,SHORT,-1.0,1.0,100.36879777390372,100.35703030709402,-3.955281188178157e-05,0.00011724228117393487,0.00011724228117393487,0.0005,0.0005,0.001,-0.0008827577188260652,-0.0008827577188260652,05:39:58,1.0,-0.0008827577188260652,-0.0008827577188260652
W3-D82-T00033,W3,82,05:44:58,20698,05:44:58,20698,05:49:58,20998,-1,SHORT,-1.0,1.0,100.35703030709402,100.33020986992088,-1.2394624745629575e-05,0.0002672502074948513,0.0002672502074948513,0.0005,0.0005,0.001,-0.0007327497925051487,-0.0007327497925051487,05:44:58,1.0,-0.0007327497925051487,-0.0007327497925051487
W3-D82-T00034,W3,82,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,100.33020986992088,100.3470732197935,-3.4668841256225476e-05,-0.00016807848697308891,-0.00016807848697308891,0.0005,0.0005,0.001,-0.001168078486973089,-0.001168078486973089,05:49:58,1.0,-0.001168078486973089,-0.001168078486973089
W3-D82-T00035,W3,82,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,100.3470732197935,100.26988064905458,-2.8787133025801584e-05,0.0007692558264239535,0.0007692558264239535,0.0005,0.0005,0.001,-0.0002307441735760465,-0.0002307441735760465,05:54:58,1.0,-0.0002307441735760465,-0.0002307441735760465
W3-D82-T00036,W3,82,05:59:58,21598,05:59:58,21598,06:04:58,21898,-1,SHORT,-1.0,1.0,100.26988064905458,100.21959232935498,-0.00010234789786033167,0.0005015296654796719,0.0005015296654796719,0.0005,0.0005,0.001,-0.0004984703345203281,-0.0004984703345203281,05:59:58,1.0,-0.0004984703345203281,-0.0004984703345203281
W3-D82-T00037,W3,82,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,100.21959232935498,100.23132627061824,-0.00010978395990764567,-0.00011708230886320337,-0.00011708230886320337,0.0005,0.0005,0.001,-0.0011170823088632034,-0.0011170823088632034,06:04:58,1.0,-0.0011170823088632034,-0.0011170823088632034
W3-D82-T00038,W3,82,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,100.23132627061824,100.21623977470834,-9.182554167420267e-05,0.0001505167742584801,0.0001505167742584801,0.0005,0.0005,0.001,-0.0008494832257415199,-0.0008494832257415199,06:09:58,1.0,-0.0008494832257415199,-0.0008494832257415199
W3-D82-T00039,W3,82,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,100.21623977470834,100.2128872200617,-2.7456921595981247e-05,3.3453207326283874e-05,3.3453207326283874e-05,0.0005,0.0005,0.001,-0.0009665467926737161,-0.0009665467926737161,06:14:58,1.0,-0.0009665467926737161,-0.0009665467926737161
W3-D82-T00040,W3,82,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,100.2128872200617,100.2045058334451,-7.004981514753434e-06,8.36358162019657e-05,8.36358162019657e-05,0.0005,0.0005,0.001,-0.0009163641837980343,-0.0009163641837980343,06:19:58,1.0,-0.0009163641837980343,-0.0009163641837980343
W3-D83-T00000,W3,83,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,100.59766578056151,100.70281490113253,0.0001641398140353123,0.0010452441391670675,0.0010452441391670675,0.0005,0.0005,0.001,4.524413916706747e-05,4.524413916706747e-05,02:59:58,1.0,4.524413916706747e-05,4.524413916706747e-05
W3-D83-T00001,W3,83,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,100.70281490113253,100.61723899348166,1.7772957895630815e-05,-0.0008497866493094586,-0.0008497866493094586,0.0005,0.0005,0.001,-0.0018497866493094586,-0.0018497866493094586,03:04:58,1.0,-0.0018497866493094586,-0.0018497866493094586
W3-D83-T00002,W3,83,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.61723899348166,100.5953898255708,9.896589284002916e-05,-0.00021715133638555706,-0.00021715133638555706,0.0005,0.0005,0.001,-0.001217151336385557,-0.001217151336385557,03:09:58,1.0,-0.001217151336385557,-0.001217151336385557
